carID,price
106085,8358.282035528928
101600,13938.084465962394
94831,18576.432380938048
96566,14201.809642778155
82361,27929.511515495196
80479,19236.070741222982
82068,11041.489145360127
104750,8687.952243557917
93539,13449.732434099493
98127,10115.28944307105
96971,14395.709768638491
94105,21507.347751503417
95326,18254.839075891512
107438,14937.952819734704
100536,8641.63699850024
92659,18945.576940610263
94809,24854.952317413547
84186,11341.992386097185
85631,9496.635709175378
86381,17539.53795644218
78721,21393.19746682544
91773,17713.522026848164
90453,13051.752329632225
107225,16720.19667960523
89949,10649.258403636693
104531,11798.923555993517
76979,12359.570950715419
104743,7281.28741770972
87731,12584.894844465658
79915,9938.557212739277
105072,30835.600197874115
99332,10115.28944307105
88800,6644.697544739807
89522,7800.84464928127
105361,10367.561270177186
96528,11592.697281447976
101546,8013.429370270069
78680,18996.0562452635
87029,14107.85986594394
80591,46001.07016857678
79887,26684.573986467392
76107,40246.239381417916
78272,9571.520583338955
88116,10307.031006678597
99644,15112.789666569095
87595,20446.160869503976
79324,17210.62493383608
76408,40214.82518344545
79173,14791.354328931517
95084,15229.689715286979
95455,21811.788735500886
83809,15230.966362935043
107320,10504.149251571258
78828,24870.88164869615
76284,15349.26717002797
105622,10434.632559641648
99344,9865.418676697578
79395,18037.804006636296
86906,11959.865920255388
107576,9889.713690387125
99418,13882.547867056304
89050,14188.393116514264
83758,11772.474156993696
76289,25729.69371741298
95798,28587.747160705974
76119,22134.63723130838
87583,24176.590851883342
93110,19834.813056885014
92911,18269.99826872351
99758,9550.557315258508
91697,24932.640740749357
85260,16292.152240653375
108475,22083.602934968258
84184,8647.306448946809
95737,17736.28150864774
105286,14207.546902791502
105354,10177.884454621337
101587,13358.961502018074
99526,12303.959786012967
82328,17996.525728409008
91052,15586.233419606497
81332,45932.75092061356
84562,18306.889709170828
86175,18746.32192795275
94828,28322.283301042185
76792,28822.852416218055
80436,17986.17910764722
88143,10168.068522612852
102644,15314.471992609124
79459,23298.25602359127
82225,13678.012314832822
83772,16832.93789116051
82109,20144.056354544824
102803,13563.037756019768
91947,43615.36101921029
88498,6458.681627376091
104204,14591.096975907489
103303,13852.771998933309
95989,23478.80007840881
90917,25132.51108000369
104994,15664.908329057516
91408,20811.851856544083
79084,21816.104314453754
94840,12058.101224328466
103127,15103.065096331602
93504,14639.705180447245
88642,12329.312834802555
95535,29426.4583860699
82775,9929.122489164696
96490,8644.3427069385
77545,43222.99377734826
104939,8506.440029816582
97679,13787.883238906212
95462,14119.024481936807
82601,8652.98146304381
91541,23794.159177425576
82997,16086.358241994401
86757,6773.739513871258
86498,13965.322375225616
78468,19778.489916015205
98262,19179.277232654804
108488,26274.968793862143
84813,10544.270550397703
84965,7870.478685370495
78478,26026.708900388607
98819,17068.46874027835
101543,13983.620403477562
82061,24626.65428943434
101359,13197.992928276353
107203,10141.189685095049
98811,23136.74911169147
102982,10532.824150724204
89603,20427.41915591916
95083,53435.87930605029
102426,16150.578557238594
88264,12192.098100445253
87119,12482.426069670271
86554,14115.93570235929
103454,15106.696107860373
99382,18115.562958314957
84255,9896.674207990658
101580,8789.28859620738
82690,23244.251741425935
103650,10600.874467930085
92587,69984.72514152159
92831,13520.402201852932
104410,17109.268482925603
89264,12333.428398350978
82865,14713.999152742535
76984,20812.77163072606
94265,24381.216742895278
76786,8448.411075129969
86379,10370.189101069625
89735,10850.018936863891
97066,14696.963405713092
77007,19544.2207473193
89137,17002.128116165164
78243,17598.692866787795
76669,27169.56932339479
89281,22277.902326288917
105621,20511.855278714083
84020,13223.374854384256
90142,21391.627604582784
79677,21224.34679741786
101025,13742.244135158033
101821,13753.632541989242
77424,14686.828227806476
80188,18285.081727203185
94655,26705.291292690148
85282,8471.002781776911
78763,10153.223199630116
85774,13394.088736061572
79278,7764.514065615751
84460,11204.089048055295
81489,25452.94012112366
90788,25175.845089141298
90191,10484.963875383288
106772,34596.75380009948
108112,19730.586062588234
84380,12524.048130131427
93636,67980.16765001108
103749,11052.459019878548
93435,12598.151241854881
81394,10391.578674383925
82146,34600.66069205116
98362,6624.368230330809
88250,15665.019818076973
107041,16790.531600043618
103478,18670.023464094927
89273,10479.359791263454
93583,28448.776453653707
92107,24983.487149262706
79557,6732.229712539093
77861,10342.55394407692
84591,20045.652994461103
102756,7641.922503921306
91798,15322.485657829837
100309,15106.696107860373
94987,23341.82838197536
89991,13807.021784659912
81523,22712.665410121237
82815,16545.46654094801
84366,8610.12630340956
105609,8341.575263589013
89695,9350.63342377225
86242,17391.1634823576
82477,7984.175444600785
83774,10203.834684831325
103676,9478.27601391198
85371,17925.2066153689
77386,42119.532885784225
93572,8514.67758782812
77535,23450.171788020998
97174,12501.75681722857
78330,34406.74079172288
94032,12598.151241854881
97537,17725.192252753197
93975,14619.701112539298
80657,26056.112604889713
85971,14105.27693505758
77536,13524.015964484724
81757,12447.666996765256
81232,23069.367419680166
88606,10310.236642630727
107709,14212.338226320051
79596,21295.53436410212
85671,13400.276305327141
93617,23735.955181066292
104211,17855.56559196024
98843,18198.11142998509
76153,46050.70193529276
105258,7031.296919629468
94812,26127.972825212582
82892,15553.348380001324
87816,13681.698269865205
90058,9968.327596881778
95471,7949.18313899362
90419,10863.678733068968
88777,14130.739959914647
101559,9537.694377335782
86808,18247.159191905783
93637,21162.480601320327
81562,16035.350823312068
76442,35086.60230344728
79967,24233.42663817764
88683,15889.609459854235
78139,9129.087593994831
86530,10479.912017703879
77000,26270.21764675882
101915,11112.356601922924
90706,8519.757602581767
77396,13281.325882092133
83475,19976.388640716785
104217,15613.127138128879
101461,9852.78860948871
82676,11260.21558023738
104438,12418.501122604886
94757,21923.30818745472
84916,13834.969113002657
85934,18957.91088363218
93051,17558.717766689646
85136,11283.441195660433
86448,10481.507583492456
102828,10532.824150724204
101564,9313.77238364718
85740,23017.396086841934
107725,17461.776576169475
77165,19344.092581539513
107859,9985.654330971027
83065,8197.091342698846
83470,23490.586614065716
82147,21621.504308119067
103691,7234.283520351022
84024,13084.043301539938
99630,11264.483553406162
105243,18471.986154424136
103804,11211.351288477861
80130,12047.646147900528
97317,9796.301306117606
78532,28822.852416218055
98989,8993.461628588178
87716,10514.336292561284
103640,7490.1818670084085
100541,13793.632581693071
101428,8498.349418288046
100899,7622.481052461262
91739,26628.675814669015
94502,42781.240336077964
93919,27414.292971599567
79707,45995.98575105227
91516,28421.99793640873
93156,26922.106051242252
93340,24479.79792227637
86892,11975.559142995
80420,16672.8598223895
91660,48177.64595741276
104006,12320.341054180275
79833,41874.6806324177
101663,8689.242888307217
102471,10276.349052227552
105380,7560.382244785988
107076,20445.87557244998
97009,18608.754151348297
78577,28383.84929060754
100281,8300.461349457662
81075,32178.57673478891
105712,26104.21967654917
90807,11826.392761657653
84240,15747.986805555198
96951,14532.821811323014
77270,14301.279308424508
81760,11805.303533727487
92040,32807.73291435329
89339,15515.803280273669
95256,23371.825067823538
84788,19192.269956579476
83686,11949.366593829127
98633,9709.984626463094
76608,15837.86051607626
98918,14576.594780779678
100264,10895.49873536497
93998,20114.946705703558
90051,10249.128650677612
100506,10273.440761781043
95747,13203.965079391592
91393,14307.289202827264
101051,13565.395841730435
107844,14711.33734050132
105479,19117.731255014853
102468,11141.29768390476
106785,15831.535357296902
91577,18278.044331045352
80832,11565.403713121032
88616,9437.030060508025
78897,20741.06202060931
83228,14937.581763082258
90389,9316.621303257523
90154,10086.9843374377
107664,22917.179663939653
84602,7852.813753619657
103155,8567.937659708481
94290,20191.905837003298
84292,13969.031867683601
82455,22919.93735784272
84453,8089.881543718694
89161,13400.276305327141
104207,15612.326173803598
85660,10626.768345044904
80032,45755.548980136875
75996,20425.151669109986
83712,12573.614847512961
89784,15030.859424696722
101364,6291.349963370012
79099,17696.39472971411
101423,10532.824150724204
89977,11060.794029566712
87688,10605.626446382757
87401,13906.620251306185
90723,11342.03196888541
85875,9980.456321593034
106387,24944.76900467505
76002,10567.39839644929
99436,11529.514004275927
107239,13251.340229619314
80251,19281.35200225611
85127,28391.19881198047
90351,12349.22466525158
95526,24670.483519904603
79335,26099.46852944585
104754,9309.755255126925
91081,25074.043498510502
82005,14591.096975907489
89414,20337.130209823707
102366,8744.27301390259
107017,8024.256683372629
88810,11336.453291203445
86694,7841.353961832854
79641,8066.489036049229
104863,15534.140615335831
100526,14778.62481821662
80318,21377.507265350792
100931,13455.979279070289
102375,14145.799547547393
78617,21556.472158514058
103552,13312.033163725862
108268,14547.123110666987
77842,10819.17247202808
88774,8737.05684631751
82323,14503.90575349158
94125,27414.292971599567
98661,10189.355363581464
100997,13929.95346414622
76933,7473.121519060374
76957,34318.30575737957
84347,10667.325169991818
102000,8493.135039186445
84626,16426.138469613416
82214,47548.15261009222
105909,31498.190410721803
107442,9378.235098719713
102342,8966.84620716035
104461,19836.921899796296
80095,45989.04902219029
83558,11211.641921508945
104376,20783.481809067678
105494,14290.2450744199
81702,35918.123434320805
108056,11581.807469597807
84131,17539.53795644218
94242,24294.40750595291
102987,8493.135039186445
99643,16165.460026006367
78954,26087.4651527596
85511,18865.45713327694
85380,10718.564610712418
77232,25297.856006657563
86585,11627.193575898107
99729,14588.437309627603
94946,19897.906941809473
97768,18779.002519098856
83855,23395.92419035753
92397,14213.550898438023
90311,15034.051235924831
99324,10128.27041592382
81167,15869.68263303762
80030,33103.92435206474
103679,8675.169202494799
80164,14599.465753142693
103198,8413.082145984838
87658,11139.711968197633
102090,11158.402291288196
92710,11425.39107045909
88551,10479.912017703879
91001,24598.051295330224
100653,10815.352480814574
106050,18432.056684233856
92084,13590.363568059889
77402,19768.772451140027
101296,11075.030752930275
107242,17458.457132322026
95646,18069.811055812563
99126,9550.283066605505
90982,20943.471051693166
94896,26618.418703188563
93011,16913.80189022403
84607,17499.0785138857
83352,8263.830188623284
86097,17710.881414859407
99312,9604.681283823655
77584,26192.97662584421
97372,15253.903259486833
107179,18468.143984089027
105835,14754.952549623686
92924,23635.85997655607
90798,10177.601897867044
77487,15544.766698191814
87523,8359.396932199894
104328,30916.223803297187
91404,13461.617902047785
105702,20069.862832735067
86051,11934.79145605433
98136,10363.500780852502
91149,17974.272286917618
84015,11379.595561202674
78227,22299.49742868435
91810,37490.04098196986
92345,25412.890387308234
102647,18574.719282279588
106549,10804.042463275095
97007,18100.43434472734
86887,14895.930247408412
103983,15043.877223796546
89554,11243.745064787734
88066,10431.248198703
98778,15677.073737705794
91459,25233.99544953301
79659,26099.46852944585
83978,6824.479909733561
88036,13400.276305327141
80483,24296.383506912807
101770,6544.4947268089545
98220,20330.45972429691
84427,11909.923142626665
94491,13636.230077829998
83782,12426.304142174893
101945,12619.691869772576
96613,10948.225880345808
80126,44277.94838475182
83381,14233.77346201238
100263,11817.226446446935
94953,18540.016130092758
84413,15153.057221113937
94816,35972.888793544895
78578,19979.810393618987
89766,13331.312917367404
78560,26270.21764675882
106444,17377.316983923767
100883,6307.212032171577
102769,9809.507824298124
106426,35155.71726868707
92404,29055.461230318873
84800,9921.729783075923
90714,10476.630122750954
96274,21796.30728471698
88259,10824.490719658044
90683,11342.03196888541
78878,13887.96407910014
78675,14015.742485114339
102189,15354.563825882986
97959,12602.142823909526
78324,19482.32559858017
100397,11121.907018019741
89808,10813.198925632212
102920,11158.786724063108
77724,9930.697097721555
97183,18577.02714109759
102360,9365.204677407708
81748,20050.39423445332
100225,10103.804609748426
101411,13206.516748850156
93887,23422.62716410186
94437,12636.169414893413
102317,10244.267239505503
100939,11725.419285123851
102016,11586.196106703088
88651,9891.7752578785
99340,14078.356728137242
107078,24811.202406755085
100937,12620.274187189858
86922,11132.683365156501
77864,26270.21764675882
105180,12882.615401735884
85599,10085.216412986381
94556,48291.04183656785
88368,23232.68100727607
81005,49685.07393408732
79083,30418.484669275877
95200,27001.054129180386
94374,24417.815188230306
94160,23704.01664000846
104549,14453.42909191001
85933,19401.670228955627
104848,21753.293079873678
104424,27862.933245228556
78183,10097.577799910052
99280,21414.700507628084
97928,9714.498078231105
93122,14716.886002650726
107991,8168.494627401674
92468,24677.087131934222
97451,9709.671858922335
94463,17442.84737981075
77629,12507.74813910105
86008,12822.934609433692
106210,28434.240097279944
106181,16201.264952991367
87485,11126.203481962984
107645,12234.68279163353
100084,11292.926689098855
88201,10481.507583492456
86236,15001.088896522071
97090,20003.810056903676
83909,13348.688393059467
77686,26270.21764675882
85505,22672.42007598066
92046,26358.596212393313
76681,10702.278411474526
102648,8941.026124832913
104998,43622.90357076785
86349,10826.055839349043
77229,14458.031318578665
93379,19058.90881053764
84973,4617.884552906014
80681,41597.97639394423
97876,11589.069833339869
89330,10547.99069744261
106836,22877.196985437302
96449,11598.315584094013
88765,15549.424453703698
85710,8652.98146304381
104002,26102.166015731364
99224,9326.758771615645
96767,19740.96925388811
91035,25233.99544953301
91531,14501.288242060527
95857,24775.982471095398
81338,17863.74158898259
97921,15267.248048402096
94040,24693.133843409807
88240,11409.440049726703
104643,12713.199942064006
84702,11245.640023247674
79809,16623.702434527746
82171,16940.90356263382
102481,10568.120789399658
99514,11804.031950123252
76656,44660.638199527704
86176,13348.871571015106
85784,10478.092882756435
91529,24115.84491470083
96184,10086.114156235417
94982,23735.955181066292
89887,28148.574141932124
91306,15596.581084999552
94801,17735.79940754294
84873,13491.51231321764
105262,19213.345858612567
78755,16563.715653644318
105378,16077.829200378697
107314,27817.763782617832
88401,16412.66394284474
104523,12971.940590142856
95968,17713.332453288855
106940,18036.879992837632
85854,12856.771596815423
100090,14620.363724089775
94299,24678.345890719655
95815,47452.18710309355
83336,11030.129885043529
93357,8910.238821892033
83671,11499.0804678542
95352,15298.112857058393
81447,10851.253369324902
82530,10658.074154899128
84072,7413.454651195423
79590,30027.64402386926
81072,18153.664848482564
100894,16262.801340720776
94501,24690.241059258762
98410,18587.955722421888
77356,31126.52648641437
89008,8274.605235309575
79270,71168.81682125691
102768,9825.368381918624
104671,15412.047936527022
91482,26616.40481094312
93496,24766.890237951484
89699,9364.93598865047
93711,18737.95117470146
92768,21791.1068465597
102118,10534.398687751169
99410,8131.659808965084
101552,8567.937659708481
105876,8063.456700117897
106386,26037.18132774134
94563,21363.3862517288
95860,12151.250314429604
83636,8683.375648239782
98837,7413.3962652043165
78724,9999.148566530866
92579,21812.436564250827
82223,26099.46852944585
84289,11268.344736457415
77579,21810.520029495907
83896,8186.316296012555
87389,10262.016682996773
88139,10148.638659596223
106790,30916.223803297187
82260,36171.157985322236
101627,10753.90397624126
81876,24908.054343396543
91029,19427.4476446597
84583,6418.461482591217
108158,14603.44395368442
108203,14746.149246492063
98582,7881.234470633139
107003,43360.57588754053
107777,26208.97840932786
90308,9286.472694067763
76799,14589.59585522892
101387,14683.459913710481
79964,18432.560502742806
91606,21727.08232871177
103952,13510.039653390035
88622,8426.916895371365
94559,44972.63705459104
76143,16390.20343181521
94903,22408.67929512333
104486,18474.163467859467
87551,6725.082029924976
78063,47882.47195667321
102556,8669.049450299035
100052,10551.567014946817
107074,42753.29674739859
92069,23640.058471152148
107850,30862.222869314734
104540,14102.44756223719
96846,21635.30273555566
92391,24666.485383472165
84659,20469.328235295474
84117,13389.471013159482
79120,11849.817617258695
91389,13869.427247411626
84349,11533.237048758472
90954,35833.19179207008
92695,14396.142346175828
107811,20450.750965070703
81971,20741.73847460135
83450,11166.221081928848
75976,21830.72480520746
102965,10534.398687751169
90287,22344.10160437758
77605,46092.234988784505
91214,26760.94809875048
108303,14699.412058674303
94860,41533.669005368116
79366,19899.76044215884
106091,10922.80907737563
76439,28822.852416218055
87417,30418.330990882707
93478,13119.124805113715
107216,21760.8193374537
103764,13594.030397435698
86879,16054.874471359279
103625,14412.315602885257
76402,8645.735695026224
80311,17432.152064218037
80391,37532.325697264474
100880,15187.541232592259
83171,8291.06894032205
88078,8407.297722154219
84318,19247.41958494566
93526,22589.535247557244
94190,15885.396274176921
97052,12672.271312837667
86101,10239.82417974173
87543,22760.59943878987
85029,12644.81175609332
83740,13756.679947130382
100089,8352.072052758554
98227,12588.099641486442
98248,10636.358882811768
107138,30864.56204424316
86854,12074.645751193046
102785,8352.072052758554
87839,15015.884616768517
93906,19495.288867983418
84661,17905.047646826435
87432,12893.484820467424
85654,17875.151398636895
90678,18940.085191142374
95299,21106.96182724112
95236,27282.521679281934
107608,30916.223803297187
87004,22319.764077547694
100566,10889.733045052852
80665,10925.81814996417
88010,7814.899301336712
102663,11765.8179899958
85485,11101.112103299418
101269,10532.824150724204
104674,25990.75868934386
89263,14969.39460702532
95420,18169.761035182186
102691,7699.863014322364
86663,8407.297722154219
106138,14482.494987104315
91571,24709.066608678342
93819,10888.908805295527
78571,14240.916360505273
94985,11974.209197950599
93301,20174.305587553485
106718,12011.85292644757
86771,13389.471013159482
87704,8186.316296012555
79666,11334.297651497987
107584,17600.356865752532
84895,10110.699781876898
108408,9890.026457927886
98171,14038.468825766504
83310,10053.062974129738
86673,13559.406745802673
82853,14519.75924924561
105650,11658.195745441708
98670,12577.222626556659
85066,6364.014193467824
83794,8914.305693445376
80583,16958.0895347274
88130,16281.155765194359
98999,10221.780967838553
101330,10895.49873536497
94984,19224.48246280016
97990,9543.479540939144
86985,19197.672057255968
105865,19934.288003395337
108519,25126.984760314546
85264,16820.02816267336
99920,14367.264468280475
79757,22610.152945615282
102991,12072.273155003777
82734,11539.016713760482
93798,24678.773104937238
78739,14387.412160974354
94102,26972.064213083777
107720,15467.643831988426
104818,22198.809413353032
105035,6497.209105846282
78882,11572.872907999687
106768,10729.672244374577
104488,19461.33315771362
83401,22873.440900299007
96513,12455.627521871073
103742,8600.7529969337
85746,16971.540485638
89503,9530.12493622686
86162,10033.040242448238
90081,11911.774286723537
87809,18147.105286508453
105903,11580.66989418617
91476,20133.915141457623
77323,22879.79512730839
79344,43413.697136492265
86967,11920.19816106166
87631,12397.117678932833
91478,21484.815347277738
87477,15549.424453703698
97456,26201.994657750874
91210,26470.52380558748
88841,20534.8389044619
86262,15245.38358498175
98038,20785.068825712628
108461,14851.48965449694
95645,21823.560661821528
91233,16889.749770486498
81480,23040.85075089944
82671,13400.276305327141
105275,9890.29915182175
77852,12507.74813910105
90565,24416.514781554808
89172,10479.599250163117
102384,11752.837058396031
88944,11666.90063522891
80531,17438.701161520974
101795,10744.818172222589
90744,7393.023333486965
78179,28347.350583539686
94388,24180.191396530045
92546,19142.28942331211
84282,12524.048130131427
87078,14998.016916823848
93190,25176.9300197254
92014,12598.151241854881
104501,28318.322716024224
79523,19917.248152285792
81096,19134.578531816383
78193,28596.57269780223
94720,30561.897689120233
97242,9516.22643493055
103784,11765.953768600988
100186,9614.162908568325
91494,14798.548292839356
98765,6340.388408672772
97370,23679.582023990646
76295,25036.88764233541
105840,15817.22870853431
100641,8754.435507262235
97160,27667.339819794353
96440,16984.108867053965
84853,6883.590891978733
105223,9389.542070550246
105879,9939.039929286439
80347,27117.305096776832
84534,9039.819900822944
85045,10887.903363297792
99348,21526.435984082953
105487,19378.03895688858
101906,7129.601401427823
84905,12379.849640936305
105810,10626.565099973128
76346,14936.661683449995
104163,9890.026457927886
91997,21144.142374656876
94182,19399.63853958107
98583,14913.75237487588
78048,16924.91896568691
91650,13830.936657755326
99045,19151.59845518075
90167,11185.499668718223
81936,7009.2139142551805
97322,7860.617303431152
79506,16037.132220341728
101689,11716.981544926628
99677,7820.719044529079
104364,7728.498548987214
104493,19627.510005095395
85811,10362.535756836916
76088,18992.56972316523
107014,9889.713690387125
85517,13253.652614489925
100065,11207.740942861963
100700,8352.072052758554
100178,9900.054149108068
86072,22507.17984827036
89071,8186.316296012555
76027,9922.689485814368
84394,11921.571867668292
97989,15348.165001010937
77527,8587.927210766744
89342,10479.912017703879
94118,21362.501561730132
94468,25994.391127901334
76061,13774.551816150879
85744,8647.306448946809
105185,10389.008316826554
79043,13238.844645257173
103948,11913.442911564576
98325,8356.433190191587
77056,17600.01012197911
85262,10720.777226423219
94885,26577.868795890237
92436,71754.30133139063
105339,8404.35051507536
85288,7826.9823477444625
92944,18853.15461026999
83145,15852.126030551588
87905,11730.332703925611
89188,12085.826683933825
90245,14064.918448781025
80370,19666.37407232493
92165,30261.08483853697
91638,17742.914088814054
103657,14156.905590362443
81016,21722.75000947472
103792,13772.415764991028
94815,14158.098042599062
78957,11399.795495829781
83141,12569.139483213121
107365,11418.130097207257
95563,22281.2503521562
76918,28014.818371294576
87215,12533.018359193513
108328,9416.000620506304
108027,25244.735224434364
79325,23413.93399833926
89545,11342.03196888541
103967,9114.110729879616
77530,28822.852416218055
95330,41296.59276750476
78671,9282.066561011481
102103,10315.7785981338
80024,18729.361910448664
89481,11045.160849179601
89138,11123.000352132505
98762,8644.3427069385
86166,15958.464421562485
91396,14482.494987104315
94749,35373.67607308484
95788,17558.717766689646
99730,15142.051006428519
102801,13682.054534218492
87208,16184.505032218263
83098,8667.690164845211
96015,27110.984346140984
107970,25604.86361425697
77471,31120.74366976014
85822,8365.071946296897
100518,10264.54269892815
97282,24591.88972336937
107193,7893.237501453251
104825,7158.63796153897
82687,30171.0350438787
83026,12324.958059810737
77470,10815.080891919068
79254,11956.064845522587
108020,6496.622066718061
99103,9842.055166431112
78665,24900.488087911115
86932,12337.783173342797
79269,14262.890748473237
92024,48241.33680627323
95652,25086.438703747634
96170,9166.167272431854
83586,16107.663070705774
100804,16426.48457347151
100758,14315.834582913092
107628,19418.399107757643
108337,9884.038676290123
83175,14546.267248827886
90838,9348.815175230739
102741,15299.416495525456
81263,17874.384576518023
97071,10287.679509976157
95004,16193.55465387942
107019,17222.737873329526
95503,17723.48656889472
86249,12575.725608990457
106921,25294.75284483021
89972,18953.80283930776
77660,23363.70241928281
77328,26179.092467592644
98264,11331.897532970697
86800,14739.318404319698
76661,14230.663617906475
81734,33779.094849966306
84741,12040.214695403494
89926,27126.536590648655
79502,12970.194935520052
96963,12479.278195425675
97855,30864.56204424316
86877,18004.588366339278
96814,23019.77252009069
94648,31466.69178953476
103104,9428.973620256193
77999,16998.129901693665
77500,18339.07391711487
108189,11335.009766276067
107124,19078.769948422552
105320,16635.55796124748
84589,9903.078358758527
100502,4926.868249385187
84272,19199.59609389279
90146,8362.108204288588
89016,8970.759110577914
92360,19403.56731498432
97341,15737.805197634063
99635,10115.28944307105
93758,19017.468070389314
104345,19730.586062588234
104346,12043.713373670476
103219,23171.193617119774
94240,15748.13420941471
100510,18178.763936173433
97788,10991.746099414046
87877,22739.050166144523
83993,8066.489036049229
95268,26093.093347527465
90857,12254.787009128164
89897,17390.379144806615
103642,8444.551625919124
79712,28099.45925147426
84733,7024.149237015352
103510,10206.86416455776
82151,14600.99435222586
89275,4903.5738999453115
97022,23204.503743175563
89964,8050.021772914505
103169,10551.567014946817
98586,12193.535622677151
78199,7072.494113171219
78507,19475.936822961223
88856,14573.705652740731
79309,18542.436005033076
85685,15652.06862455175
76527,9990.633588120238
81636,17735.25703850241
86638,12867.182982384606
106517,19445.807632048592
102023,13426.283735885852
91620,47581.25007626083
101886,8831.151488681233
84887,13088.076157101776
84751,8150.218964605269
92613,25741.77272391626
91825,24115.84491470083
101895,12056.74004008198
90560,16100.948297682222
105545,8344.678856575416
78700,19831.869272777705
82886,18750.768667115906
105649,8777.485533552079
77577,22995.21259239659
98003,21518.29061652911
80537,26229.002172442946
87387,13968.981869793504
97626,8356.433190191587
92948,25355.571442532946
104000,9889.98793904013
78385,20361.128456033082
103301,10297.007993862419
100102,9393.885269566463
91401,11001.62674218204
105726,8687.952243557917
108002,11375.167020244577
96055,10223.080581278013
86533,23292.056459375777
84966,16928.283075843807
82750,8188.429601105546
84780,17391.1634823576
99760,8709.119339830317
96353,26182.31677208838
90252,19271.712773016778
92114,22652.62420246356
85641,11580.971326697148
78846,25674.71213700496
97479,26291.446107319214
100657,6507.3578370370315
92553,23448.17200417488
87684,7783.490326719623
76579,18330.22674304702
104441,8625.176992071567
102915,13185.453075010408
98255,13256.555118307266
84716,10412.220651232075
85426,10807.615404274236
76829,14243.397812928855
77899,30975.997178113157
93875,17743.87470029601
94170,29331.2169821604
96206,11044.933391318003
82777,15529.338097010655
99399,11584.905043864293
76017,21793.58861649138
78785,14396.142346175828
104195,8625.176992071567
100767,11924.67516791347
93500,17491.434861432183
103248,8063.613336119292
101828,9839.034296655012
93209,25442.713629365757
96665,7817.143923948822
94208,19397.203487237985
81789,44784.604925813124
92578,16220.020379016269
84750,11951.894380128953
107543,17575.921197782918
83294,13389.471013159482
82408,11798.923555993517
104836,26176.900829593138
87366,8647.306448946809
100488,8841.474632544241
87296,14919.676911926881
99820,8298.268419802986
103856,10893.43243738614
80536,22323.57161370852
95407,21359.3968634613
78024,16877.198466841397
88166,17650.965566924882
79046,10637.016066262582
100829,10403.917340553915
99250,12255.15117382788
107164,9194.575190741873
83857,11070.978478621797
90031,25486.754765927533
97531,30864.56204424316
78237,14240.94621073063
77205,14240.859888495968
84796,17137.339623876007
79769,19402.636559146467
79899,12531.24212578807
81570,26105.414285756215
96209,8390.911219271853
108012,12305.089441213011
83784,11746.372784855592
95293,25224.761638273125
107894,10614.76329913793
90118,10670.54192094331
81548,14036.440980865647
91246,18387.114753472073
106066,30864.56204424316
76349,51596.283653098326
84792,11330.121962495321
94792,19446.447555804578
98772,10115.28944307105
81023,33015.223475082035
92760,17053.6269426573
81049,26015.92625523288
103697,8412.931795531702
82248,23088.682369447164
85475,23478.002540693797
80927,23075.119745399243
93520,21362.501561730132
103034,9260.067787463651
88006,13184.772852956685
80697,17545.98815489498
89565,19234.91536616509
106983,14556.38052962741
76042,20063.995773736227
95214,20207.879896657996
77712,16046.73865428573
102226,10036.237020835631
106128,28340.7911603136
94347,43132.13067098634
84176,10436.787004202934
92633,28448.776453653707
89147,11589.684499208306
76200,16485.414454735466
91972,25739.259836882466
95624,18662.271492059772
88237,12577.949189083429
90626,19282.5141884088
79402,27082.215021109816
92751,14109.107022709022
93494,27042.733749441733
77785,30127.239444759576
108502,9889.698095607311
76356,8592.16087937718
90256,14380.63282405471
76286,16297.384831736274
98835,20955.148139060126
78799,27747.057467857143
99864,12372.09195162305
89317,19420.05623734598
81235,35734.04708377693
82980,7796.364744354141
79032,10673.68864985343
94549,17268.21501701737
86872,10151.896201434613
101730,15208.060716717344
82684,11014.864044253365
99516,11162.300288484828
80017,8353.879818015272
99863,15267.248048402096
92792,30936.62225736442
100593,10029.589391943215
86135,7084.478731004826
78870,9518.273429469977
107586,20707.71897216123
83757,14182.643562928059
92765,21803.62156957675
84890,8418.135709463004
108290,14646.234027475432
82893,24080.022353416207
89660,8587.769153033378
105543,12323.234349018934
106368,14202.905019979304
81799,37957.45121444665
102757,7824.900541002442
87520,7891.192365225261
85172,8443.728830339798
76593,16574.724980519546
99431,12351.455073507832
104403,20063.314679848943
102932,14112.040383415158
81998,14219.055763610155
81391,11561.686165579835
108151,14998.670836148727
100164,15314.471992609124
77950,30975.997178113157
100416,14387.391163093647
108237,11600.991066115192
93464,21653.631371493066
83899,14297.004944007911
107184,14765.102941316525
78001,26393.00417259775
98816,9550.283066605505
98737,21399.88852931726
105432,16666.300402338966
99160,15928.571921314311
99195,4331.7273412264785
90337,10154.475121148924
85546,13965.322375225616
107128,20774.19787782566
93327,25233.99544953301
81501,26105.414285756215
78485,17338.664380165093
98491,19164.049351628735
91265,23411.280179830028
97185,14888.73114571116
95708,17832.027290968363
92269,20515.71407363712
90122,12522.16259043286
84219,9906.94596551488
95920,18098.32772078355
82679,12348.710864144798
105174,16155.703859490017
90879,13662.888092054804
77507,41263.935918431765
88757,10412.698700914721
101256,8202.855595327152
83426,17714.383141239992
76075,26423.7771865841
76871,16661.999205122276
77695,31962.08035888527
103555,12279.77556495015
94893,19454.42559164237
95836,17309.741755554285
92061,14270.52953827478
79710,11278.155501547979
93899,11772.701777878832
83299,11750.996719656028
95620,25219.283007396538
