carID,price
99192,19951.84505446273
81437,20777.521659439924
97208,19951.350334516366
76420,19957.03078372005
107557,19951.268086690507
104202,19951.283659838897
83400,19953.126452065564
99664,19951.572998165455
87781,19951.010440229642
105706,21322.07981639447
86320,19950.724077826326
81907,19977.42224624216
84881,19950.62573084981
78575,19000.06755806666
101857,19951.385809749343
104378,19951.24776593937
80281,19977.627930358583
88208,19950.863184986953
85864,19950.676926769
86973,19950.772946807858
101072,19951.104589627346
102664,19950.922884518142
107949,19951.155326792068
88832,19950.88078251861
87046,19950.94897150231
98930,19951.40391064176
98721,19951.536445037436
103249,19951.18689734671
88230,19951.014167779467
103604,19950.92763105126
90645,19950.864255932178
94246,19951.024710641017
93604,19406.927319836504
99287,19951.360859555534
106684,19976.021451932604
89506,19951.13500906665
98726,19951.554776884845
77060,21319.719104577714
107323,19951.546185358533
100559,19951.084554095833
94511,19976.579815689773
81367,21321.64509363422
107185,19951.514534954786
87243,19950.741150954647
93241,19976.521608695748
90899,19952.062608953027
92791,19952.18812354336
97429,19951.060097284382
81883,19953.63837867498
82428,19950.149033659312
85224,19951.84771131641
90818,19952.31379247343
107186,19951.181586551924
104489,19406.18041122312
77026,19945.093458664087
103119,19951.15025188959
79360,19978.28615930006
97763,19951.041227466012
81434,19951.224481270474
102270,19975.982724457528
86171,19951.66368221867
102255,19951.155565250938
91018,21322.096612763173
93219,19975.874824915936
107667,19951.45060863237
89301,19975.87384159384
106869,19951.37378951826
101867,19951.58249527243
92922,19406.65048559348
80057,19954.040912362332
93951,20777.166490998774
89450,19950.927033114513
99681,20056.796004598873
85661,19951.31311345251
76072,21339.25777950246
81693,19953.226957710827
77375,19941.813622084417
77649,21323.268289093303
105904,19951.179238635108
81679,19977.466409187396
105555,19951.245579375834
78762,19978.71113729929
78590,19948.696620514107
92784,19976.2521484859
88497,19950.80430995213
108413,19951.199191741816
88994,19951.499925632084
103426,19951.12945388292
104394,19951.400796698752
88703,20777.225709053935
97376,19951.072644813397
97470,19976.30704628066
88681,19952.184555066004
76599,20781.58029735097
104274,19950.81764986476
89590,19950.87173091846
79749,19954.432433054684
107386,19976.033069237084
94829,19951.969916893715
105123,19951.119954916227
97602,21322.068080789326
93900,21322.304555295264
85986,19950.687633273494
78014,19957.53918648945
90073,19951.878243796364
91815,19976.581418850696
88067,19951.309708335277
79079,19954.984414342693
97590,19951.079877660417
84491,19950.541483318175
81997,19950.595906673978
90875,19950.97505173628
88805,19951.323193912165
84708,21321.7370007661
108010,19951.14533447299
96549,19951.34922620472
79023,19978.38519327804
80493,21323.128646186855
98860,19951.370804115817
99938,19951.12163012919
91154,21321.882676595567
102202,19951.167109345053
76479,19980.809167128707
102548,19951.23875012454
107979,19406.204390682407
80905,19954.11398550804
82630,19950.34321910213
81130,19408.041188328803
105382,19951.15025560635
101905,19951.219871763038
103353,19951.13262805211
88275,19950.851412448646
88052,19951.30646384221
85537,19951.015105370927
82742,19950.48517097855
105960,21322.056575298153
95151,19406.93448835872
102555,19951.14611052585
87742,19950.219582191297
107219,19951.307644834487
106170,19951.102013416312
103341,19951.132907229967
98947,19951.373425508616
90933,19406.65653092973
107651,19950.9629748265
107937,19951.02909085518
92742,19976.61153668546
91138,19976.595539990354
100134,19951.11693464164
83718,19950.503691232498
86977,19951.82393428416
102165,19951.14052998607
91372,19976.577953874334
95812,21322.057440576526
98911,19951.999211148763
86966,21321.76806785445
107280,19951.110729990407
89020,19951.704090400406
85167,19951.2755628678
100394,19951.37866350629
93450,19951.172313934458
86838,19950.693733533804
107563,19406.60621600644
99692,19951.528783038182
103946,19951.19332405457
89586,19950.892550949182
90733,19950.85077357126
91071,19951.447536258063
89142,19950.539999468583
79359,19978.151139874626
94435,19406.86267262672
86980,19975.652294154243
92661,19976.65869948823
84734,19951.25870848579
92829,19976.54390301751
78925,19951.40591093456
88863,19950.852759679583
100507,19951.14259278572
97469,19951.35848959435
106358,19951.138999920335
94446,20777.14999586754
100068,19951.06825752107
80005,21321.51392898473
106548,19951.009148201094
85323,19951.28405210872
92629,19952.03313593155
78057,19949.013656240546
99591,19951.590232196388
85307,19975.799415933092
92660,21322.31027129775
89525,19950.82441577084
90953,19952.09582789125
103312,19951.180941813007
107912,20752.11343144186
93292,19976.390817787662
81638,19977.51713447129
105433,19951.334419290797
94804,19976.57443430643
85666,19951.28662006452
87338,19950.773395344706
98818,19951.849515407997
91960,19976.637411219504
95612,21322.072675580974
93399,19976.24885814419
86492,19950.72428720706
106169,19951.175976759794
106699,19950.954764081886
102175,19406.796142683488
83555,19950.33537063728
80941,19408.329712997795
91366,19976.241589121644
98045,19951.599305187585
86988,19951.049075407635
89139,19951.711524208997
106277,19976.258680066516
76317,19937.306050818373
101300,19951.142336066965
93086,19951.61875677339
76936,19955.668641293614
80711,19951.749692477148
106659,19951.133465117542
78296,19949.057783265846
97527,19951.019110556612
104494,19951.74490046103
77982,21321.07981073243
86456,19950.71096865064
85161,19951.29395167689
100583,19951.145969826124
93063,19976.573825677995
85331,19407.415786977104
101731,19951.379114061143
97389,19976.566342584207
79902,19408.75339813419
89643,19950.57846447231
93175,19976.57500788091
98389,19951.063999620626
91334,19407.010320591216
98514,19950.94823705408
95382,19406.82475857037
77018,19943.705247109076
76437,19426.114165163523
98250,19951.59426098943
77104,19952.80008461549
103059,19950.936081776104
83308,19951.251072966134
95106,20777.137081751327
88684,19951.78583791026
100870,19951.454815136014
103498,19951.38021456772
105342,21322.129171148732
81398,19950.627688621986
91833,21321.846085091638
95311,19976.55648153874
77369,21325.81234367438
86011,19950.70677036913
84952,19950.777622580827
94056,19976.568326698405
104796,19976.34561679682
101571,19951.572069917613
77188,21319.621500376183
94304,19406.900794266923
106008,19951.08268372005
79849,19954.555860321692
106099,21321.808526957644
105086,19951.010745677053
85658,19950.67678693984
102040,19951.220376923317
84343,19975.54371625749
104882,19951.1247424118
88582,19950.845690973332
90328,19976.70062738873
90536,19950.9478606349
90805,19950.939588870504
106058,19951.846329218377
78871,21322.694023984666
95489,19951.912157843446
76637,19982.16931996078
87818,19950.72445170502
84478,19951.63827761246
108394,19951.231779428024
91676,21322.32920717052
104964,19951.146257985023
78506,19955.840397177188
92557,19976.583132494037
90715,19976.70451013427
101721,19951.344143099588
80715,19952.50275308117
81705,19951.99449463153
94219,19976.588463380976
85893,19951.293117184876
80550,19948.823522564206
86662,19951.442534127345
85271,19952.791232961805
107075,20752.36109931782
100992,19951.35208360862
97396,19951.063190988338
103943,19951.15473982298
78916,19978.495094430593
94516,21321.878798477304
105411,19951.092241266517
78377,21320.963722007895
103977,19951.373532907943
106716,19951.05752811017
88465,19951.51051266775
77421,19946.650836499506
88866,19950.86589991174
97787,21322.097424511685
85063,19976.776443808238
92555,19406.84453374908
83695,19950.480601494593
81797,19976.57842332677
104241,19951.546427082387
94730,19951.618305280612
105191,21321.795793576508
84112,19950.520498972783
90379,19951.00250036628
88992,19950.826797538914
77423,21320.375959620487
85126,19950.498076452128
78691,20777.14533160035
80320,21323.27984683975
96309,19951.043811233416
92577,19951.050630796464
78891,19951.207211996694
86056,19951.280849637977
82129,19975.347983005537
102436,19951.217716711115
101469,19950.90597310206
95885,21322.274149750097
92879,21322.272514234264
81484,21321.723935185804
95550,20776.99537780216
102726,19951.171706434154
95252,21322.073137912055
90695,19951.344569962035
95863,19976.36701449001
108338,19951.116880737292
105327,19951.18791727704
91616,19951.332419299975
83077,19950.416014139824
105582,19976.329160149933
84382,19950.450249448604
99666,19951.149954308185
84818,19951.54814261404
78498,21324.242414965836
78378,19956.967173752662
82799,19950.19606361881
81429,19950.209609676353
107572,19951.292340684515
91279,19951.675882735908
100475,19001.259481916255
86325,19950.743180924746
76825,21328.038838634948
107657,19951.21477715449
82346,19950.286702599733
86687,19950.747739345064
103471,19951.15222815738
78209,19978.677253755246
95328,19976.483115618048
100363,19951.38469076545
87672,19950.913954659303
98994,21321.8785285924
83549,19950.77139151922
96370,19951.203662544747
87842,19951.77420293088
86297,19950.4397696667
96716,21321.901196189014
97492,19951.36173562744
92786,19951.02623695944
78254,19407.589937412158
79291,19954.444629424423
96050,19951.37104279683
82240,19951.684216459133
107938,19951.159133127767
85258,19950.631489620086
92512,19951.36883967295
79919,19954.129335431342
101410,19950.90142432772
88700,19976.707491618323
91847,21322.165914721543
101835,19950.916072935895
99878,20776.976551145377
96318,19951.335198862813
96245,19951.202445252842
96194,19976.538924581706
97973,19951.044709134774
76985,19956.414514264157
100002,19951.374739102328
91364,19407.005199459953
106980,19951.13009344593
76285,19433.86652009723
101396,19951.137892168474
83368,19950.294172827405
92820,19976.24889421694
92264,19951.21440751837
84052,19950.452830954455
83928,19950.545746974392
105324,20752.252081745017
98502,19951.026166400654
94457,19001.240713505085
79073,19951.9899710652
92738,19951.71228289041
91008,19951.73228440106
76447,19966.26175335309
81627,19950.221180499622
97016,21321.867952049724
83182,19975.362137646895
95791,19952.068539515916
87449,19976.801571797507
90013,21322.1454245071
107223,19976.41275202925
96785,19951.090333926237
81473,21322.32782765895
85403,19951.285086928066
106473,19950.869964855738
81568,19977.440515553764
76748,19970.55271281758
77020,19982.24450319882
93210,21322.31717976847
103955,19950.950594216083
86509,19951.01090704877
78291,20778.18447334359
88895,19950.85275718475
98026,19975.938565615885
108410,19976.419839011764
88039,19950.974483227943
91193,21322.161964733514
88087,19950.87523884969
88708,19951.304051728835
98485,19951.099773032853
89847,19950.93828984502
81318,19977.586891593983
103971,19951.158583338383
85649,19950.676375378654
96137,19951.162968800334
81112,19977.568380334702
87825,19951.52873222915
103890,19951.554727623716
92845,21321.903305994765
95649,21322.060043773734
79000,19948.966910880772
91668,19950.94297025848
94544,19952.096760747998
107024,19976.37110955772
79725,20777.694952078396
107343,20752.355655913114
107612,19976.01499760206
76647,19934.603380950197
100922,19950.879797144295
88583,19951.06193069596
90425,19951.34759157879
86258,19950.616010140377
81973,21321.599767372052
85370,19950.96412922594
107854,19950.9670458459
78195,19947.89251530556
82124,21322.313809196676
79050,19408.81604463539
78880,21322.72345141747
88596,19951.28968798487
89033,19950.966503164873
78792,19952.90279491624
98664,19951.854103678514
78544,19948.23387275522
89184,19951.028148784375
83109,19975.33188626922
101759,19951.460097961015
87164,19952.297580002214
104156,19951.005406308883
107607,21321.957319100682
99705,19951.10387592924
79398,19978.06667874868
98401,19951.084133482615
91911,21322.319234039307
88175,19950.736380553266
77275,21320.67682913876
88946,19951.064633579354
98293,19951.103488805482
95991,19406.819458470956
82196,19407.498467947684
78514,19953.53287501128
102853,19951.38023959589
93984,19406.93274866028
104689,19951.734349039198
98534,19951.055335366626
98744,20056.80333120443
100456,19976.269202490712
83468,19950.601123772627
104432,19951.439952129986
86752,19951.35799126709
89762,19950.82495607495
82788,19951.3670008484
105604,19951.343712127964
105490,19951.116402322717
79447,19975.00077301254
107405,19976.23619867186
102782,19951.42215578484
82786,19950.327934125868
100557,19951.45540750674
77711,19980.195073176048
104935,19951.106474783126
90750,19950.960136719634
94396,21322.076965347398
99628,19951.533982921443
87360,19975.78151371008
103238,19001.299188689183
84883,19975.493924836526
91450,21322.329984236614
96221,19951.05178888819
82400,21322.81884586242
91940,19976.531496726475
101320,19951.574352617925
88653,19950.83134812725
79446,19952.998013047854
92672,19952.19966562241
85552,19951.304938052715
89858,19951.113321057383
96610,19975.987941272037
90447,19950.847850956587
90357,19950.936971820644
83266,19951.916456251733
106259,21321.834158695805
84489,21321.683866160627
87875,19950.84034706107
78430,19955.885519967254
77249,19946.569505356198
84094,19976.924771950602
102218,19951.232989205077
97151,19951.081737611137
102064,19951.413885668928
97655,19976.5034856553
97387,19951.34460638479
97118,19951.17794776126
101804,19951.573849269178
81888,19977.37441461596
77455,19958.584842578075
99638,19951.367257755213
76845,19946.594709686473
85493,19950.024814779415
99781,19951.034930482223
79322,19978.402928149066
96766,19951.889445838093
80513,21323.28919296313
83907,19951.69791435578
93217,19975.98541045728
77426,19945.821035685607
105044,19951.08794551042
86573,19950.429137644536
95251,19976.290349684798
86098,19950.986803087486
93674,19951.313468037286
104392,19951.119795482835
82340,19977.205776577797
85899,19952.734882992678
85579,19950.546667316823
86725,19950.783048718193
104810,19976.343196699105
94570,19406.553957495453
89607,19950.875204998483
108478,19951.19692028572
91464,19952.23267913813
77613,19952.368226572857
83067,19951.773381830728
104585,19951.181552942977
94473,21321.871043339168
98756,19951.092000442124
81199,21322.245862522952
83741,19951.26280337236
84972,19950.623503477367
87486,19951.022328860177
92290,19952.06839682652
97049,19951.00863099518
81960,21322.913740030835
85765,19976.84038430798
81319,19976.795488395328
84335,19950.80182594093
98897,19951.095577626777
83649,19950.526870355727
89567,19950.75469606399
101958,20776.98694809063
108211,19951.12756242182
88326,19950.846759272154
106424,19951.56489622389
90848,19951.357670412315
104944,19951.421761583028
81300,21321.69506028915
76804,21320.0628148183
93569,19406.69328267823
76839,19943.61466697872
92611,21322.098479399363
76006,20116.717702399426
86953,19950.890799204008
107767,19976.299288521815
87949,19950.83391913104
95782,21322.25620090702
94414,19976.569896369783
98483,19951.848683031807
95988,19951.180440342232
98640,19951.34887618551
102899,19951.126684626783
79367,21323.655891746384
88430,19976.467586768827
79428,19978.273801348743
76247,19997.163817927732
90955,19951.345620620017
100711,19950.886847524293
83720,19951.98632210564
93618,19976.573176249476
94754,19951.603992905428
78740,19409.99601337942
106522,19976.384789490305
90165,19950.93122099916
99615,19950.808480613225
88112,19951.33961994398
90759,21322.137367080104
91835,19950.712607445756
91563,21322.327710958998
92736,19951.717080132647
96939,19951.986758191953
100301,19950.928135526898
80143,21321.53418690491
108141,19951.12616529329
99743,19951.049083551978
98627,19951.612419274483
86233,19950.734409575136
104568,19976.533706633763
96489,19951.006714834337
79018,19949.064923634727
92173,19951.020393445735
81198,19950.445263934012
102450,19951.374802519236
105038,19951.091670913884
93284,19976.58109660589
85848,19975.753578321266
89587,19950.893933657833
91457,19407.00862822184
88804,19976.42248657751
97228,19951.186657783473
105841,19951.286958024943
107331,20752.24329120323
81008,20777.548304637432
81853,21322.26380788636
103283,19951.386573014483
79036,19949.843438002135
90376,20777.228619774945
97271,19950.845187550927
82967,19950.397178191284
83663,19950.372491929615
81640,19407.15945558159
99076,19951.41296953849
107790,19976.41303026747
96460,19951.121172934345
88286,20777.027125288627
86545,19950.996094406433
97634,21322.044840058952
94452,19951.15062871466
94409,19406.900551260343
104877,19951.127707740274
102952,21321.89421755092
91502,19950.96682034506
105695,19951.103262388035
78608,19948.732869226442
77384,21320.869014740576
82188,21321.672158636684
81054,21321.44642289712
92709,19976.60196028638
98260,19951.086842494406
78996,19952.743057641554
103868,19951.14987521051
81809,20777.567391194323
84251,19950.45481153413
103762,19951.11985217532
101479,19951.139051202703
90533,19950.93617563402
84636,19949.88835846427
103208,19950.892781059534
90274,19951.33597423362
87517,19950.953949214036
79671,19954.399052195928
81486,20057.172444563977
89338,19952.390310873427
76912,19943.19216153297
89675,19951.31100755594
101294,19975.968228430655
98316,19951.053038627517
82457,19951.226923617854
78558,19948.826463387955
107933,19951.235438584084
87555,21322.11358912141
80873,19406.975716244182
94717,19951.379246610748
78922,19951.09923831958
87376,19950.80388068605
79203,19954.80955471983
83801,19975.640681072397
80314,19977.746447377333
96011,19951.047201031484
106585,19951.187075936505
94122,19406.916030251134
101723,19951.373576412334
95561,19976.507991365248
82751,19950.776310909423
107424,21322.03859781616
108316,19976.42576783359
79229,19949.598300658625
104835,19951.15860885654
106289,18456.323985378567
89876,19976.656915875108
96917,19975.932394868876
85982,19951.619644894716
105023,19976.372826553867
76749,19965.336662483507
76453,21317.828834957327
98954,19951.055660561397
101783,21321.890345157793
96734,19976.153152051713
76884,20780.435763850917
84277,19950.559206028334
104756,19951.114200819862
89268,19950.97465899707
78955,19951.93144854997
99279,19951.605555359445
77361,19954.879258649285
97823,19951.880901042463
84313,19950.532941750404
80520,19953.633376413432
105472,19951.831827382597
77671,19948.937367281113
93098,21321.891558860127
86559,19951.522489038663
86582,19950.257064802747
79414,19949.707506107217
97179,19951.09642563622
94617,21322.087150690222
85780,19950.568310276885
90904,19976.65222648843
103178,19975.977459829537
105752,21321.81715566942
82636,19952.00117560712
81069,20777.583294630847
76784,19945.93565136577
105061,19952.009120681345
100732,19951.1216604187
106562,19406.473517021863
102833,19951.139510437493
79029,19974.568165503028
91944,19976.635733074683
99849,19951.061871865975
85213,19950.716498224407
92653,20777.155229603726
90824,19951.104035501863
102752,19951.379248225505
106732,19951.228174070107
77076,19947.913641331525
101825,19951.65551372057
78920,19955.826690416063
107404,19951.372679001397
80053,19949.653471188707
108062,19951.37005054996
88256,19951.30794399401
93809,21322.30631928725
97342,19976.328469721644
101308,19951.07859067076
94366,19976.584088916392
88228,19950.821288808555
91471,19952.069749359274
92294,19976.52187083692
92018,21322.072089168465
77448,19981.39692982742
91091,19975.810334161008
90892,19950.981935493568
93754,19951.670015043288
103644,19951.22900935541
101170,19951.112047642535
87238,19951.29743127185
103651,19951.473991747636
108015,20752.343181637287
96704,19951.063756188494
87938,19950.997577186634
82456,19950.714907460686
94735,21322.274663336375
79831,19977.90441099512
99435,19951.535047285743
77407,19980.799012649608
105163,18431.47862198859
90450,19952.091725895196
101144,19951.120913362964
85101,19950.58546750233
102152,19951.37319607227
96445,19976.55037014057
93062,21322.343159941873
100172,19975.966868724598
91519,19951.372848647192
77563,21323.600961106316
106245,19976.505092528896
78606,19978.947287686286
94171,19406.80070271101
82263,19949.55501500447
104528,19951.14238373037
90918,19951.7254062586
85512,19950.675674350357
88317,19950.828558733683
77807,19948.468769247775
96992,19975.999430201216
93802,21322.08612708803
108022,19976.42958504959
97029,19951.1994394437
92027,19951.742102108823
88331,19951.02331565296
81387,19950.09641541643
78465,19409.92410493574
104119,20776.966369131147
86438,19950.192587849535
78315,19977.36406896985
102212,19951.237050142878
83625,19951.568818906955
99983,19951.39182404984
93838,19976.579819201164
86485,19951.29705617304
99164,19951.533120487133
100640,19951.45366045692
91693,21322.34610132336
90195,19950.917724851166
85076,19950.618428149526
83090,19949.9175070307
84161,19950.68963997258
85985,19951.513144308257
84759,19950.78319594545
105838,19951.116175810992
94748,19951.367034264746
108188,19976.207408130955
94465,21321.85835903027
81856,19406.923769733974
102715,19951.155704179797
106448,19951.21528246122
103923,19951.134909128683
79482,21322.60100280525
86062,19950.64222158578
95217,19976.540782161075
95712,21322.107632707433
98498,19951.093841091908
79175,19978.16723079619
82244,19950.400557181896
91792,19976.64803121811
81626,19977.469115332
83185,19950.48492869418
83134,21321.65614849118
97667,19951.08545494625
90780,19951.65456010723
79383,21323.512687786908
78440,21322.863734264156
93657,19976.563928826916
98771,19951.551823940106
103569,19951.162527667257
84696,19952.87249877329
104235,20752.077621800003
89916,19950.930301624507
108238,19951.128687430693
97737,19951.980664737366
95184,21322.269241805334
77985,19951.106852107434
100680,19951.228861038075
105919,19951.814195878695
102177,19951.14785341233
99133,19951.069886514997
85097,19950.146619928295
102464,19951.10024588701
83036,19949.525473555943
82142,19977.331307438668
92118,19406.97284995365
79734,19977.66037842827
107861,19951.534220610527
98253,19951.523948575414
103183,19951.138567889207
98112,19951.101068259763
82339,19951.29380766414
84875,19950.922020704085
99774,19951.824838260763
101808,19950.869673214704
88731,19950.85486558718
84055,19950.486894413385
87777,19001.116401332332
93362,19976.518953105737
96195,19951.055181075073
87650,19950.799056051936
105329,19976.210607605117
84167,19950.56149822367
79667,20777.81378575263
85111,19951.270906230828
79561,19409.05932278467
81753,21322.892724717713
99584,19951.554480243372
107389,19951.143108255208
77634,19412.42954549481
97353,19976.334212523754
88362,19950.26432926567
78923,19954.567503809154
78687,20777.210680995955
79611,19408.90574946127
97264,19951.063674924186
104372,19951.116218973475
88340,19950.98061039077
81409,19950.131762848414
102716,19951.224967715334
100489,19951.11807765107
86616,19950.659150280393
96450,19951.063282307987
103898,19951.172892582574
78965,19947.826359752275
77910,19948.56624641337
85534,19950.555289627835
81814,19977.32555780044
88537,19951.315243169767
97930,19951.073167182825
98346,19951.353711097687
96397,19951.48460530275
106812,21321.943087362088
88599,19951.88976998945
102760,19951.1589306289
94884,21322.266622600575
77319,21323.566411287073
77255,19971.692948782587
79483,19951.13363504166
93869,19975.99615358815
78283,19957.13107109232
79491,19408.89877918193
79679,19952.706432293497
104817,19951.201640993644
81355,19977.615264391956
102513,19951.376010914002
102311,19951.10962714412
94639,19951.680876567512
92057,19952.07005630314
108057,19951.02577289807
78415,19951.296046577187
91755,19406.99199661425
94507,19951.032448087826
77368,19958.76428339709
88838,19951.738061890304
86482,19950.974427281293
103032,19951.13898732462
101482,19951.128384341122
95744,19976.53469683422
76424,19941.15498172942
98537,20056.79634753376
100039,19951.12495085615
76025,19840.70700270157
82426,19949.612964976062
88387,19950.754401381786
100785,19951.377424641487
84030,19950.521186232883
107046,19951.151543255524
80159,19948.65360011905
81743,21322.41437945951
85348,19950.632633930247
79901,21323.309720100566
108373,19951.301737025587
79436,19949.41912943796
83626,19950.47911140624
84211,19950.55611648931
107879,19951.117155088727
107245,19951.49153061621
102868,19951.374522079226
98034,19976.00701073835
101634,19951.37664925249
78902,21321.171376942988
104908,19951.524978064055
108265,19951.365677778245
89613,19951.61009310913
100852,19951.11670321672
101045,19951.35823236173
98194,19951.092538271765
87876,19950.817408979376
88436,19950.538439316653
103563,19951.569772083734
92679,20777.171305461998
97639,21321.881364695546
101310,19975.962946382646
107398,19951.73439881493
98740,19951.043029709854
103081,19951.554555812152
93701,19976.630091369003
88341,19950.74815415786
91276,19407.001104167033
78877,19977.188208908272
100579,19951.128783842247
76474,19950.479235485727
100963,19951.128151996643
98672,19951.02322889624
94737,19976.54858525792
106382,19001.233461493313
90771,19951.408354285853
82118,21321.625704370217
104839,21321.95464642905
88881,19950.75732383101
91400,20777.040049550462
89615,19950.863285452248
95916,21321.90499856382
99952,19951.13591545312
95605,19951.633398426322
108251,19951.33660243679
88507,19951.34249393057
97142,21322.24429957153
97129,19951.1324124981
106320,19976.203111010855
104569,19951.178014729147
86018,19951.048565028275
98054,19951.042003003324
85925,19951.287878381307
82859,19950.406570447838
107329,19951.131014847826
90943,19952.273939382638
83393,19949.572932523468
108091,19951.19128352239
81571,20777.51360949681
102704,19950.979288718103
89511,19950.910635677417
86361,19951.29636148275
86449,19950.924444233588
91048,21322.362485988342
88932,19950.857394297316
97096,19951.34897583651
92493,21321.891106890118
106005,19976.462176987716
92101,19976.632837301073
85618,19950.94115225666
92275,19406.881021724847
104354,19951.18874663413
100165,19951.111782197742
102137,19951.151553546224
92251,19976.604342728744
102299,19951.18511911881
93358,21322.09337665803
91807,19952.27039991867
108402,19951.280805221748
77155,21320.01548439254
79195,19955.40224295096
96974,19951.076523133113
105848,19951.101828588107
105425,19951.11811528129
103620,19951.383647459144
79238,21321.385804852158
82292,19977.296130398576
84451,19950.895942398598
93942,21321.87928936247
104577,19951.114286373762
105690,21322.07328013396
93421,19950.774947989496
94411,19406.858930925922
103746,19950.916212413587
104927,19406.713782062743
105798,19951.142132305857
88601,19975.713979938362
87898,19950.922535772006
87580,19950.832479716057
106294,21322.045409799335
83194,19950.43734290532
76073,19945.648606051345
98161,19951.09189126917
99152,19950.837310273313
78180,19947.753589174157
102662,19951.130379000802
98915,19951.53143067024
103302,19951.221909053857
107764,19976.296658057287
79227,19953.23824594362
96799,19951.611008439162
106081,19951.365017367058
107508,21321.98287733299
97995,19951.37144067091
97586,21322.08135292308
87104,19950.908576465823
92790,21322.127950504593
101900,19951.589419349617
107104,20776.869564580822
93384,19952.141843770034
100649,19951.201855386353
94525,21322.289791155454
103004,19951.79020175399
81477,19977.626428230622
94774,20776.988987247794
86403,19951.296880281676
95958,19951.11751385829
85977,19952.646181710566
106000,19976.607587972623
80189,21321.56038059803
105330,19951.141356840155
98119,19951.36475588215
108242,19951.29467280424
86122,19950.951655450965
90847,19976.639980940727
78649,19974.745797821117
78043,21324.671137843816
83454,19950.799421311247
98842,19951.348802212993
80378,21321.581254655244
100525,21321.775312298727
101979,19951.14199845008
93192,19952.151486121908
96062,21321.869726185825
96319,19951.062186848176
81121,21323.080644646932
96527,19951.360212581105
76762,19965.38684152714
89658,19951.70858082595
97136,19951.351166472803
91941,21322.08761964802
107113,19951.137758143625
86846,19950.440535483995
102674,19951.364638361647
85905,19950.80121939444
78034,19948.90744674236
96919,19951.069139487277
81474,21322.985165907885
92121,19406.97757528281
108308,19976.427981061668
105113,19976.37646127396
77939,19957.04108429432
76253,21329.521909673967
86272,19950.725393716442
103786,19951.386816951133
77663,19951.091404005772
90143,19951.351913568717
83487,19951.245107649047
99629,19951.09094924551
78016,21321.68094395535
97062,21321.866554116485
87499,19951.532900393093
104580,19951.10491477766
92086,19406.976596375618
81704,19951.745312824463
85458,19951.037902070544
94697,21322.271064619494
95730,21321.91815867353
95533,19976.27462308076
76852,19981.92209851674
83813,19952.693451122883
91465,19952.212136409988
98380,19951.278402878153
86923,19950.990775562906
81159,19953.917708146862
99462,19951.355560194403
86553,19950.66007788325
96547,19951.073558149357
77542,19944.36752471437
91704,21322.32310401746
103567,21322.04898776774
98508,19951.101182052233
94989,19950.79762009901
96305,19976.511346845575
103772,19951.44068100926
89923,19950.897024908216
84616,19951.312155582506
99970,19951.121937580778
100286,19950.879579142696
95785,19406.61636846756
77239,19946.772389182013
103828,19976.017223556533
86204,19950.863747857882
96855,19951.169989293365
90132,19950.89923904375
83949,19950.483414905008
97042,19951.07291417817
81439,19976.81653552893
78200,19957.19858592517
96583,19952.001807413693
77935,19947.883105889345
91759,19406.651497167484
104912,19951.44944468772
95613,19976.237483964913
105447,19951.089376034583
89828,19951.350253698158
97297,21322.110575303086
107599,19951.296339486347
103109,19950.905422524334
76094,18968.41565326403
104324,19406.504843435527
82877,19952.065880513503
88953,19951.020903686407
106644,19951.29537873269
100086,19951.1168122101
103949,19951.163454745554
87447,19951.321950176887
103384,19951.151047407275
108506,20777.104459810515
82045,19407.789624822497
86346,19950.77764770613
92643,21322.14337595823
106532,19950.93518391164
100209,19951.382504597055
78371,19978.527866672288
79815,20777.815477211778
99946,19951.080155993044
85965,19950.59533829989
79558,21322.432962745264
108318,19951.512287446345
100907,19951.116378006518
85301,19975.667102025076
86214,19950.936649800555
76307,19934.435264892778
89487,19951.310928962954
90272,21321.84711789744
92470,19406.97247240484
89056,19951.334293670687
108376,19951.156763462615
90393,19951.38115169761
90202,19950.872143367505
95164,19976.236326811362
80501,19408.479513054746
80614,21322.402631135712
86354,19951.828857491484
103851,19950.951956278128
91517,19951.694736035737
80179,19954.506612820587
97710,19951.591896211205
94083,19951.651822744585
83733,19950.56852005645
105032,20776.982319959767
91064,21321.85570680267
94799,19951.97200517195
105548,19951.379648737307
94248,19976.61597198735
91984,21322.335456519086
105390,19951.156472640825
84137,19950.398162714962
84643,19950.454761367342
94173,21322.279803646867
89789,19950.92681309103
99329,19951.091435536884
107125,19976.096690722912
81011,19949.77201757639
92062,19952.208582202118
76630,19953.805308375566
89022,19950.780359404256
91463,21322.331571446135
101563,19951.370217960157
104307,21322.139422957454
95572,19951.652166616113
91019,20777.183755866827
76966,19950.34234908342
76916,21327.572393042832
82319,19953.48389031899
93863,19976.58418532703
96798,19951.93640298891
87072,19407.25234596426
92771,20777.164773189634
105915,19951.101108948336
106830,19951.146449760483
88798,19951.537540935053
81750,19949.202144691928
90415,19950.913945308363
91110,19952.094583617578
82187,20056.910353482854
102386,19951.438855723813
103517,19950.909220937225
86270,19407.413013158905
83526,19951.274726813357
83728,19975.64790367704
76878,19936.014953213245
99712,19951.56429335459
92556,19406.935861431837
89879,19950.912280605935
85276,19950.570406501563
85272,19950.671970607746
82645,19950.35548316181
81445,19977.249915106127
97841,19976.488106075645
97088,21322.05611694272
87735,19950.819503855204
100748,19951.382634836955
94315,19952.09221064277
105218,19976.392485333847
