carID,price
107820,9930.766439306777
79947,21923.56018367742
89961,11206.33380523843
106451,10996.455180540202
98821,11275.769517230785
77748,28250.65819224637
104802,23944.447543350878
81481,46302.18596270767
93544,17528.009461611175
89611,11324.172439538872
79850,30294.078563813593
81466,22818.38122507286
90668,9224.76046368973
89743,14410.582463910874
106672,21748.408302218195
76030,14314.459240926471
97231,8036.954224430179
93484,25155.33753177523
81393,12661.972236586898
94369,18350.73263487093
93507,25156.943762815194
100752,9866.512778386985
95565,22478.808598675903
98749,14701.744505950483
99634,13896.310967939406
86127,7732.9689280412695
101842,16937.432461634344
108481,9869.274601269495
82863,11468.636055440538
90043,10255.466353878848
76857,27485.827368864168
83241,11581.264641457672
103197,9612.04836300859
95458,14890.433929119203
76515,6554.979243171755
84987,12292.86907637894
80199,20555.876593047054
77835,20221.99646496322
80809,12449.662807943096
77245,22948.97837171814
104828,14992.40404266317
107338,7373.303062912611
78811,25401.950133893424
76708,29707.731702105553
88559,10432.23588272707
99380,8035.559226010867
89411,9666.253775457097
94532,24611.03901691658
88046,7047.102921549492
99155,11216.204924476568
80986,12448.985841840602
96122,23927.738065509584
78618,15386.748698063451
98205,11385.840581712237
98995,22263.681408478304
102432,9976.549198971283
78709,10845.38711608511
93586,20967.931649895672
98147,10187.971642860963
95468,25092.780022964827
95425,16724.92519343205
89106,12748.017828215407
85764,11364.389785248573
87674,10585.861358007336
106365,34422.2283287677
106263,8606.56033408336
97423,16651.176643891766
86855,12309.635687841248
101637,9026.829035247516
100129,8333.650805116307
89346,11491.83573903722
80037,6022.012689523139
87439,8275.992049907361
76329,50055.49932483328
101234,13360.001788687432
93715,24632.915952299183
96728,22116.52072359738
88023,15799.152744862136
100289,14415.01527414022
93685,8338.85467790365
97301,15937.77778963232
100588,11916.958100951608
78240,14478.602492397375
91194,36385.845985042055
78088,14317.788668868685
103811,12390.320663052342
79852,19111.930917901856
77718,14819.194967316524
99968,8330.17716439376
82937,13826.472891883826
106774,17156.184899351443
85107,9913.808176571081
77329,25834.13448569151
106498,14082.776149431962
80946,22316.554293587462
89630,19295.740728082725
105995,27454.557162850724
79926,44642.80720399656
93982,15231.288297250929
95152,32271.46429855598
102460,14787.641128349716
86797,14580.144594553263
98696,14301.626865026206
87491,23705.937092505683
93185,19966.690488509754
90910,18075.377113663366
102510,6653.537346370118
99707,12528.094041632035
106468,12649.916623614508
97505,12939.96170920598
85240,17364.6957330524
89795,21991.08545282996
78677,18275.67057401654
94311,19973.198160923148
79406,29858.01457340923
85528,23655.083209584944
95656,16467.214153169556
102783,13942.22215392336
76191,26231.58809815021
96193,14360.303895670131
108352,15699.80521180253
94226,21793.888720562896
94472,19533.00545167885
78628,7388.641700168651
96861,14034.17505117725
89698,13869.657342142607
89021,15821.410882118998
98919,15312.381354886746
107511,26119.92715834851
104317,12157.760796507817
105587,18663.207680178577
89244,12949.53828716641
108221,43767.39556813957
104558,16398.374757709935
99691,12045.415302456708
81153,19969.882217715905
83019,12876.19666982633
84699,10242.63089813353
92354,46119.34090646141
77258,28227.183534036798
81991,10863.487738592237
99191,14534.11229840622
80072,20528.30728057971
97195,27742.147294030012
83104,13711.8656852465
104712,10637.40500976984
100443,9666.588871507452
93443,24567.3858519491
85543,16623.135426666217
82977,14870.82067910546
92597,25112.26294595822
89182,15641.826548688232
89737,10294.133816120257
103093,14375.286531458838
103417,9025.850393304441
78550,10829.173948759344
93081,26069.59362586878
80992,12296.822154224383
83725,11498.04351373112
90755,11324.172439538872
89727,23400.72348382467
82723,12413.45193972197
85046,8637.841040208152
105507,20823.290123820563
102497,17087.672591424503
86897,8398.09511875683
81522,11137.834802013182
106201,18694.68775857905
87615,11422.085442949301
84646,10372.601899049838
104296,23014.58482414117
84433,6364.3188490015655
101470,8322.224650382781
76641,21737.643830428042
88265,8388.203583520979
101728,16095.707725975451
83541,10196.858984924695
93807,24979.270322293964
83873,10503.509994048889
76785,33575.1906280136
83629,11894.643857597755
87576,17494.094582445996
93395,20156.656793129438
95537,20425.06537134685
89598,9650.360943101863
78074,23865.30667076554
102980,11228.272972988165
104929,17575.612368489397
97395,12307.740432118106
106751,22021.279407595026
101628,17269.936786339993
103613,14998.136124212853
103641,12382.365473151764
95834,17693.964639846523
101797,6546.689914077872
80042,24399.038158684456
81608,18172.59502364471
86535,12298.335788644818
98235,21353.791385513483
94784,18290.68917065602
79342,12104.372432710608
97906,15166.953169594974
84622,13816.184336282278
85948,22302.286852169167
88274,12147.76455850259
92480,20124.512910017154
86378,14870.82067910546
107558,10931.31166915156
88531,14226.375252412601
103681,14088.82545988649
103559,8502.167459460123
102821,13291.17233946106
77372,31017.890997721974
108078,9870.545847152836
96014,7361.930496020068
91072,17558.44109884119
78981,18541.266471648196
85860,10836.97924640176
91538,21040.244475730007
100904,14116.908727696475
83903,10748.44712810945
89075,11494.040540757114
87210,7834.0552460965555
95405,17369.023714021077
101957,13456.538190859505
91384,21802.209382233475
91816,23612.529035495616
93271,19299.069903562497
106951,15776.307027605535
77457,15517.64279934629
99216,13224.379816698558
106683,8257.461607530167
79593,14369.625847410765
92575,17085.40247774271
106332,21695.603241777382
99751,12470.033853382574
97844,18259.605628994967
90776,10158.085138424365
107788,30885.430957385503
97552,9677.63567642446
85396,10681.298632451793
90072,8050.445719931641
104380,8433.754159436474
108171,14795.909165782808
82534,13968.528206544603
77917,23155.840767876147
76212,17300.93431628335
77975,17578.83757679576
96718,23928.048515357612
101250,9973.295656036556
102875,19815.09525771452
97385,10238.01371813672
93943,20156.591727284576
76389,12549.851183402514
104653,14347.807020904183
85000,11824.932651611014
100844,8786.35368487813
94384,43112.08368184068
91625,20127.047530232434
92124,24241.830588249875
100983,11370.700567800997
97669,22969.359740986798
76674,18150.875373458177
104012,17488.254583068887
100742,13291.17233946106
97937,12320.931853993901
99509,21353.791385513483
99834,11999.122738147305
104037,16289.254613020177
96369,14797.706661887358
86125,10446.267937954392
102999,6653.537346370118
85473,9945.67799695555
90508,10277.856330744338
105281,28254.894593005218
90368,14409.96625515736
84029,9914.801410343407
88603,10380.528125770794
102423,9973.740900908082
105253,22987.208952340392
76230,16801.874003868983
100316,8786.825268444178
102553,16883.073253971823
76308,39834.919248520855
101348,10975.204715832857
105689,24441.081101983855
78347,11877.32922521018
88127,15375.728102787898
97320,14792.227430516135
98421,20300.701819665257
87422,10420.469656796893
90886,8009.743376567971
82580,10079.579823339545
106420,11128.41215284647
80218,13472.719401099901
77197,12078.226319617526
81116,15744.712646572616
103847,10549.558284185889
76611,27890.728085542367
80677,14698.21988674983
91546,16191.947183644459
83706,9963.904703025946
83288,8714.750073644
83664,10637.696127876265
81103,26129.860119257348
104136,12361.876061969533
79754,26073.737257770794
80794,23071.005808196904
90027,10939.26534906617
99186,15318.401836164161
79957,13472.719401099901
83420,10844.896921126518
106971,16595.162466259037
88929,14252.86926376693
79354,17992.837079823796
104624,20212.88630440286
103631,6450.48323433848
106329,11016.277923284764
94466,26995.51746262376
79495,14737.55554549841
92262,13837.127964472229
103626,10637.768676720176
102620,8953.440175152235
103026,12034.600661314891
95440,24608.90272109906
90675,8385.557914364315
92169,19945.099940628956
85598,11666.454347398696
93980,13530.899357949436
89884,9569.203546294098
100361,11768.712325148275
95314,18269.64112917125
102984,13383.395972412889
97290,28770.9116446339
88702,9784.732667209231
79250,25513.390859282943
101218,10565.341003969492
85994,17365.573269132252
91181,20733.99675947916
105974,11614.401456086096
92222,21900.993452440896
91691,25855.949388489607
103472,7968.225185687313
90116,12243.7509480566
94185,20882.906358543118
95705,26408.1851332287
92442,9759.333589022961
83759,10503.509994048889
106311,23079.34243618096
108531,12327.63051453458
88487,10859.644110573969
88956,10890.644929734983
80477,22691.871724219636
95422,18530.8715149434
77410,10652.295559033153
91873,27479.230147661216
95274,21777.54461116959
90023,10352.156179168811
77204,15697.723434267182
76504,15251.210897969391
105902,7068.275909864638
81820,15826.572064032564
89405,10115.60640830197
92206,14083.139589529721
79328,20111.2763351258
94971,17562.621369050143
91185,46271.34905009793
103332,11935.6100566167
105983,17265.091831024252
81775,17998.746168740836
81946,22978.632847326233
97846,23333.100438332476
103884,10553.299341120159
105182,10292.625828633045
76148,23522.422486666295
99255,18873.12407670559
87785,11991.55523358897
78903,9855.860724876673
94578,23293.08030717956
107853,11072.3633177042
76717,24007.667034591403
99052,12092.01662758793
82390,33921.43782317431
83676,10131.60250631001
87748,18154.17559984731
95443,25050.74119018005
94430,16903.955011389393
83886,17494.094582445996
78492,9385.839574666528
97540,10321.408356022572
103167,15685.50101494779
82621,11991.55523358897
88729,18988.961405595208
97779,9477.916426619493
87179,8035.481408197735
83693,11426.433754441494
83068,17365.330030029363
87978,9560.525250200406
77547,9725.90271651916
104135,8667.163047059856
91838,20114.38021794842
81044,14637.35390091714
82100,30212.72044897253
79196,12212.309499571471
103420,8668.437111296938
84430,13800.077639984167
95116,24585.80698476731
88758,9913.808176571081
102600,17409.512036664528
97943,23368.12908133549
82923,15386.068154103927
84173,18457.82253921956
91455,22573.044070675296
104107,12322.837492376495
84031,9713.527148144454
103307,7196.780256846024
103516,10981.988626066879
94534,17933.295179995894
89498,15501.655533043784
78100,13421.874044844177
86728,10023.34325790753
89787,18560.087240016634
99604,9405.748061748025
87920,12593.904738785035
95679,24611.03901691658
106342,9859.922445637249
105013,9427.253083658428
94526,24887.617819229734
79217,17405.973222484346
105206,21291.38927571139
80930,12445.331919986804
101748,10909.982636129893
108486,12442.110516991259
93949,27457.42417987169
99658,21531.70758546473
97561,13468.23896689127
101617,9452.97255666118
81330,45075.01391635844
101771,9852.300240637156
97270,7847.513674144754
101595,13942.37300448683
98215,11647.650349498743
84007,12646.833779426552
92680,21777.54461116959
78992,14413.46629099204
107596,21942.2386876113
77206,13825.359089561747
82743,11617.838125595958
83701,19118.087876756286
99165,18211.344939889485
94432,21777.54461116959
86548,12487.854565283438
76397,19491.618817178787
100070,7886.3243774377615
103513,11629.472666789154
80091,17911.950707659522
76782,18978.28390587454
100886,13229.812251456451
103951,9866.93275825449
87351,15665.068480191705
85974,19957.984941782222
79314,25945.36921872978
102475,12650.282004792576
101614,8618.019534818306
99033,11826.400217339893
97666,9791.288307036726
99253,10132.908514172153
91658,20024.992623166156
82007,17601.95889110599
76687,45969.16986138763
83921,12427.169132208952
92186,22271.54942168361
85865,13821.837650525607
78521,10280.812266201232
77902,14211.642326463569
101697,14127.186047671285
98102,12699.315801673258
88037,11437.012490435307
87226,7865.490156917425
107492,7298.262745483515
100723,7857.490801775626
78581,16180.33212864418
104777,9267.371307569338
95606,14152.441907944702
101145,9809.911389117431
98544,11182.533876581832
96417,26546.29242144401
102714,10571.0119002964
85830,10376.207780541772
80541,24161.351989312618
88142,16889.888911725033
95553,25096.515178097645
107711,13212.480766650599
82572,10776.617918487123
77820,46693.91717553874
94456,17648.578250682807
90433,7838.634640580979
78161,26125.14778004191
98322,27322.27135588019
101884,9213.7214802825
98723,10202.68551834101
100828,10525.69264380119
100612,13383.395972412889
78754,14744.770786986113
95053,39144.707958320956
87293,10734.155386121858
83679,13968.528206544603
102810,8607.547034515705
103021,19475.777205190017
90497,12987.722355940257
106798,10664.622287083672
96234,12356.059145337906
97962,11612.291172706739
81585,10402.978107503433
101255,9817.728342491962
95824,17562.37976255718
97053,11888.4881567188
106657,22696.683540910293
107453,19725.33199800247
77979,9795.462306883212
93717,18146.971508543396
100424,9936.842876652625
105579,25007.304295015758
85608,22307.416184320828
107878,27088.994780265588
83229,13968.528206544603
95478,24411.628241545117
104405,20048.41191761378
86681,9530.924599778842
81901,20154.013436435333
77806,13496.213188700223
102650,11743.295073598372
80845,18609.35518353598
77445,13202.406172384312
79206,29992.402183011083
105219,18502.377396375072
82665,4404.425718193333
79532,26202.38254262871
98125,8228.167591802454
77147,17591.720570365294
84836,10642.563408095939
105376,16863.148549458067
77343,35587.07048704579
108114,14300.41096089979
94994,15629.249917618927
88610,7838.843249982136
99609,9271.89194161561
107243,20803.033246461262
98829,14301.626865026206
85362,17425.929631315932
87409,10984.592765257423
95322,24050.879808828206
86185,10081.861351159829
81792,30865.89527130991
84113,10586.728433488392
86139,19892.71586617854
84719,15198.726546529597
85120,15180.15160700505
101693,7216.986733661566
77413,17489.426859654424
77179,13061.624700691098
91580,51530.91997980322
84116,11233.05662219613
93025,39144.707958320956
105224,7863.127689479777
102854,16753.479935754083
76237,20708.500245924526
105595,20985.790296147443
80155,32769.50805219374
92056,26438.794512068653
103229,13044.79186348754
98783,10095.899123509036
106357,8033.048748204194
92305,29470.668052287274
96312,9502.580455025281
86890,8088.6286150404985
93354,12441.79591390756
86898,15741.287312584953
76058,13913.451604581096
90555,10158.701841114731
107136,11564.0752878333
107052,30841.611665148783
76384,27887.686445346517
101670,14067.564312974002
102438,13426.940519840613
81063,19360.367147316825
88254,12086.924168304444
87041,10188.998003402372
84909,8018.270634532608
79053,18935.27142550666
88187,10638.732211406683
85814,11405.514806790805
106396,18221.870627542216
90460,15133.576867767062
79261,17580.330770635945
105167,19957.185191171855
84047,18022.266245794443
96771,8841.015943420001
91074,76381.99975700499
92357,24497.076005712694
99588,10211.720198350202
78138,28229.06457185983
94328,14076.353944459146
92019,12102.595116050947
77557,21936.74886801882
83024,13249.360657734165
94888,9674.426452842032
94193,24895.594380525134
97909,15164.051259159862
79111,39756.53846640692
97936,14582.544778029272
95276,30199.749864258425
107815,12980.565357314594
92806,21776.054100133762
91317,19856.752336647718
89507,19242.29602459676
97462,14841.31195392565
93693,16230.323776364245
81331,26067.93765253474
77260,46383.5163821478
105287,15841.735427572208
86064,6436.289592312863
94906,24664.18890205739
94965,21565.398426488497
105863,7073.987210903056
96962,10713.708960162707
82573,13267.079223861272
83271,12236.205375641419
94624,6255.504483333071
105014,23094.126943732554
99965,10571.0119002964
98009,14454.664560774581
108442,8507.846953499049
78211,30995.66905949874
87609,6549.669944954787
95639,15004.986243891291
83389,12839.59520753688
84086,14799.377284633627
105956,11571.172137241001
108384,6492.045089702305
99053,11427.855177200516
85503,13917.636173668941
100879,7276.1124177390075
102238,13917.636184854306
107311,20426.954643264307
90740,9669.794837617805
96463,26118.0209264155
96521,26229.213086068714
100020,8965.604875783853
86048,12784.04726537999
90310,15821.376926601817
95810,10966.479072158669
106809,6571.495459104041
90420,11776.40301799232
77189,19391.737985761618
103940,11776.607262819522
99054,19978.196353975567
86669,13869.336004521503
108226,8623.271832164493
107731,14541.23746495793
102410,11452.652500346505
107012,11783.566543769408
85117,6744.826848459985
89298,8388.203583520979
80880,15933.525281784092
86954,12025.365495376633
100029,22647.327587220647
98943,13504.687934309557
81089,34706.94192210125
89148,11442.330508174378
98024,12172.125748771581
84621,13790.240820764946
98748,21521.08137104171
106824,19640.577524907218
106049,20317.77151373562
108266,18454.199057790076
98763,7119.635428727079
100238,8833.290464041802
107279,8813.187424111871
78188,46369.81654177404
90443,14531.153769296006
95384,10433.085110212722
98928,19220.157901304236
83992,8039.599893586844
94914,19150.75731907668
92340,11803.07251301169
77677,9045.54195492207
90840,15803.72960980048
106434,34423.29452331313
83736,13280.933324767939
90022,11135.588317606314
87633,4347.9029942675525
101312,17224.689244218804
92614,24610.228399936615
79410,13283.7832796185
83220,8799.846238056287
96064,10314.218296525483
96470,8635.195371051486
77247,7942.482595335669
102732,17539.56304048368
92569,24363.71920284548
103467,13590.724627319707
102976,8056.312258395902
87220,18035.525403797288
82183,17246.358419828503
88173,11625.97625170815
94227,22674.479726548285
83048,15968.802047198034
85320,17874.97734888009
90217,15794.998309844073
97112,14886.969720615365
78246,7500.967138148936
82000,22363.558184059486
79672,10676.988538668507
93499,18252.30434251803
103355,10956.918123159903
93334,27313.011017795434
77302,11834.601609237849
87100,13620.333178203116
92568,37211.359590390544
102148,9866.93275825449
81098,22426.43907193851
77544,31048.260704837696
92644,25150.68022407152
95996,24783.929607152186
79138,16126.429652629537
97082,30295.500168917522
85843,10302.415851774305
103831,10987.657709346182
78047,26171.707855112203
99184,15506.198955364885
83023,11744.099705153441
100629,8317.289555445983
106087,11539.990292000766
87161,10992.81218099891
97572,11089.522075018222
86106,17538.805693741924
90163,23448.7408990627
95623,38027.80284097804
104349,14841.037147661456
84422,9774.10216964471
107061,8667.163047059856
78175,31612.40006224024
87468,12178.15984809449
87136,10725.253206350486
84238,11439.250184086306
85432,10988.183778236422
85363,18872.48787412418
105017,10283.411254047433
80633,22991.321047907735
82273,22975.753109644218
76668,20241.150904413895
100970,12073.552363200148
104985,9364.670158973579
76457,17506.41866800211
102241,12203.44064257373
90884,10451.45403523539
79706,25996.182503010397
92608,22217.82108390948
86284,9965.657279064539
103990,9945.95646895533
106152,11484.917669863982
97553,12458.978518960745
106477,7985.813448456011
78423,21842.972585362208
82766,13280.933324767939
77477,46365.69197978003
97680,11112.259575084212
96346,15487.19879639765
104141,17622.755899359512
80807,22990.23073790841
100442,10979.842925645964
107029,18048.109395279316
90213,8112.468067155537
88434,18177.121289288032
96441,13460.59730653274
80102,13152.72152855351
105520,30858.991950777698
78279,30185.916526140947
95023,5477.95633120584
76739,16869.86769733575
76776,30995.66905949874
89754,20729.892910631912
92585,16415.20780174893
83197,7986.237830618795
99947,13461.200382372903
108399,14230.155468337176
99140,10333.514328918116
91454,8015.575177694885
104130,7883.244655669949
108320,13308.098666575741
93440,27603.584160729577
105567,13375.097507395085
89460,8926.152022985081
79662,23269.873697857474
88491,15221.436533379421
77034,11351.889009164142
90404,21393.47236067803
76014,12212.57270917051
104971,8433.754159436474
92516,16730.995038149948
86856,10327.379488929755
90648,19310.74147817062
97201,11611.638646705009
79186,22281.08513066617
98204,10961.918102885777
82568,21332.357655142474
97595,6849.300377978591
101703,10937.231117124278
84202,10037.334806937644
97310,7335.897100286668
105498,15366.703373707349
78896,28673.668267761463
106029,17276.00730797904
90047,11998.729731245052
83277,19068.635769661218
103503,13240.8050726164
104327,19789.124068408102
78026,28304.237543636165
80909,22513.191573079846
85733,7889.031269157834
103986,16363.985894082212
103236,15262.22761128534
94181,23743.285052722717
78518,21282.83495652355
88239,8909.244367271735
94503,48094.31023119876
76074,12942.11579548591
94424,18879.04824915618
97663,20586.479505892043
82357,21743.856861204913
92631,26527.630789377377
95482,46408.0921257841
90697,12148.946009584024
78798,14316.065740527698
103348,14089.315255727653
83659,9955.970660426243
91108,11842.77936163429
77916,10666.19456823748
106086,17219.42528788412
81928,22663.333536756698
108406,10511.553301126336
89731,14605.385385222262
106178,11283.66459442583
107719,25227.151282286675
90633,18757.544645688522
100003,6276.73187064038
98978,13295.900970455206
88009,17366.84514988146
96631,15967.019793823454
93628,21543.614911486802
87288,13038.588402520018
82057,22997.920952436787
82925,12298.293941372114
100038,13873.12434924845
78420,16945.19286383812
96271,8995.060128956982
97966,16643.183688009183
96110,10314.218296525483
80393,14399.759156289107
78706,15889.861364979088
107484,13209.420978809916
103084,11824.816636102018
99792,8393.15553342537
93476,29374.786451073716
88975,11904.532119268411
83981,11090.566788639264
79492,17368.51935882902
76802,26231.58809815021
83781,7813.383751326748
95719,24655.405132822332
106177,28815.202312313664
80626,24517.125196634643
76158,12322.989490424226
91434,19299.27519784062
80463,24233.685003483748
86263,18000.828912700745
107666,20330.531580303526
94262,21900.993452440896
103501,13044.332062440246
89996,16034.497853629
87306,10687.563915016708
82265,13163.311539055738
106825,18603.41003431499
98851,16010.205346840108
80547,23071.005808196904
100440,9734.926349475483
103194,12772.60034730542
90394,27999.038157661522
86111,7990.6265765321195
88528,19000.414112528968
86857,11355.25075625371
78099,9910.630930776884
92331,17766.317518858712
96016,15130.836844667781
91750,24001.07137082797
92459,21708.692637574608
107321,21682.958428355123
87091,17056.020853957503
97925,6825.755412244479
81737,17576.752951998194
99093,10132.908514172153
99531,11927.796831739606
84423,9939.417141987076
76406,21610.171753072842
107350,17748.921835703375
76326,46369.81654177404
84338,26283.57528195559
76577,22035.475883976967
95385,12272.695204718511
90391,16318.252405882657
107624,27061.081270355262
99241,6646.12882851095
80248,18684.917972191084
85295,15140.499623384321
96343,10246.977859310486
80926,12292.52135415422
94027,21040.244475730007
79544,21136.16927481951
84425,10642.781736511608
105264,14339.650329238426
82643,10588.57921261946
93474,12371.182831008326
107072,10164.226114867597
83519,8514.207849954922
85962,13280.933324767939
96932,30720.442938858105
100759,10960.36268508183
107022,6475.793471749642
77012,31551.867316611344
100651,8743.777063674777
89430,22281.300559682844
88981,14135.169406290031
95740,22177.98113076131
101954,13477.103180725237
103408,7959.897396246431
81304,13888.082661275255
108421,25139.61783816228
93532,19459.95124554405
101576,13976.368789406637
79931,17950.9271307124
108176,10576.993399603038
84455,18192.434261561575
106797,25535.533440855983
76513,18912.95171083277
89674,16002.68915824742
77722,21421.47964251572
84754,14910.574429847968
106492,9870.14167675055
99242,11463.673253607705
107569,11695.440708328033
94320,17714.63392670562
82637,8778.161116509682
96550,22601.591987432304
105480,19342.288444505753
100624,9846.206405973824
89114,11189.535734844841
100866,12045.016969755945
81896,16573.575294292652
102689,17241.649010772762
97911,11817.271529279173
97099,8633.783976883606
92071,18512.910211026196
95849,36172.2961170704
102903,10963.217739484464
103725,17269.936786339993
101176,11370.700567800997
103887,10745.74623067089
80921,26189.792723288745
92266,22700.908545187383
106467,6030.245531729512
92139,21902.635471380814
106826,30127.003459361084
88193,14151.542363659728
106211,18496.28693743033
88612,13960.053749612449
89179,12789.177568903142
80004,29134.307462382803
98225,9189.67978705925
99856,19171.621065477546
87150,26283.57528195559
94786,27479.658354031286
98471,15905.916484727024
103319,10462.140843109333
89393,10560.946649854282
85789,16051.45804593308
97761,20150.732087212677
101800,10979.842925645964
91588,27312.043911534
76096,7625.885703451677
77378,17117.959700599895
105010,16924.407847396476
93587,24721.591256778756
90171,9502.672286938103
90438,10089.223027721306
91148,17140.173904684
91323,25941.320039627204
98577,10284.551741546567
77741,13976.218898798717
87789,16057.879415047602
94742,24902.040011710582
78295,6384.844530258423
104797,8368.139082824691
77425,11783.566543769408
96208,15143.980148761382
100731,10980.991933809975
93163,29374.786451073716
85915,10629.43866405808
89993,13239.782874019575
99626,21356.956594469037
78228,17099.843923944612
78779,10549.769003488145
78654,19579.214761904965
82947,18082.53335117187
99479,7347.391811910031
90585,14597.291949761371
79933,21000.270803347477
79287,24256.1910389965
92899,26792.031680855922
93755,23577.113404389318
92117,28092.176125400314
102417,10068.443836339684
106587,25473.0539465321
108201,42196.022979916655
88442,8135.043535287818
82673,10763.12483553555
104223,10573.292877131595
86036,8384.599389902382
93425,24228.601893612587
96693,11322.395424312037
82050,23405.974723733616
99460,8387.750016058464
81829,23413.314741541482
83925,10698.612267013488
94041,25087.593985943244
82035,10943.331150930879
107368,8352.053927649069
105591,15904.676795942662
107782,9004.225874097532
96340,12498.243861749464
97566,10448.071286321001
91719,12352.200011700754
79210,18826.87754531357
89898,10761.910217979845
106642,11355.672695312458
93485,21543.614911486802
98774,14976.590783059162
90967,19901.487459017433
89550,16492.714580131924
99247,13095.751428980375
99897,9523.10474386339
91394,21736.744888948382
88135,7053.932411864077
84111,15507.527433620156
91479,26986.725080870954
82622,10167.795910854296
104106,27937.22901094073
77050,26231.58809815021
105631,12548.778598099672
86427,6467.207872685759
93552,44754.7046353198
81830,23405.974723733616
82034,20992.24808073085
105857,16954.278418881666
91623,18289.660019622374
87886,15438.477602677647
78123,7833.535874431291
101951,9531.37116524115
97543,10025.172578613438
79462,44588.11281802484
90234,8592.465384087207
81860,22998.029457145203
87045,6999.600585162725
107162,15589.133842647372
90414,13621.25146004771
78353,26231.58809815021
90940,21888.58902475082
104123,27454.557162850724
88330,8532.215143145539
84769,7687.83232887267
108396,20539.497496749053
89556,10287.036966712556
91348,15044.520998645405
107687,13131.901506233664
90777,13903.489537705316
104801,21701.768484329798
82951,10604.509777421066
106440,18511.036104762687
83562,8938.184173144951
95283,18915.21428933988
84042,8337.092180928435
97883,11389.659073652088
101997,8274.097590500547
82566,10051.136658695345
87497,11965.096731265501
79697,14577.822450830075
85723,19127.998312129595
103511,13433.072073450558
101075,12169.102333926849
108424,11507.276520664778
102011,13549.059068840454
90054,14648.65947311699
105933,15894.777870624835
83807,16133.987462724997
77338,26170.30923692054
96060,7405.2192463432575
103133,10549.558284185889
76548,17261.068144371544
79177,21366.621085687602
88937,18006.272206175996
105216,10693.092778904838
80415,14661.301232861102
89404,8213.46210113175
99503,15506.198955364885
102640,14737.438127706284
108003,28453.434927534385
78038,9702.687616745536
96267,26573.811627521012
106361,26218.48911179121
90046,6984.951304085481
81034,19240.216763775716
77832,17110.21153330894
76482,10826.3648064769
103687,11246.449280905124
104148,16693.159460145886
96008,10086.697919566968
77464,26171.707855112203
83612,19367.40547489647
88727,14999.187856541439
92881,19144.911427584677
78787,36594.13682594642
92593,13585.805231247215
93216,17420.41979955759
108447,8044.985632161269
91746,25085.91701501134
78670,12342.679265484812
93142,24996.57614420618
103515,11067.50287329655
101254,10444.939086123954
103532,10202.110411870453
95650,23868.71040812702
100251,14974.401401262663
82597,8637.841040208152
83045,8539.61809985872
95764,22498.642587457813
83685,9568.278558057316
108088,13564.379002902826
99800,8633.783976883606
104273,8791.3343846502
86860,8458.283097328684
103756,8721.418773544614
90038,9360.997631008746
81692,12967.578165457879
76875,9713.935927932407
82474,10472.046171206006
84165,11823.059810561806
92416,19954.92396017812
76486,10200.501148630008
83332,17253.802317755566
86362,6727.598666984602
99000,14301.626865026206
79474,12503.751809941872
81625,17667.40381407427
84416,10980.769294611116
107026,42081.66315691247
78888,23530.993630238157
91402,13891.340500189315
104996,18394.454838598373
108161,18495.69764664635
95547,19910.54422513625
81861,11848.139820202632
77574,31117.662813835028
88480,10158.027338791258
78311,34687.9827976973
79130,26116.841390405076
86087,24998.814266117246
96083,10896.379219235805
102730,7288.49337116859
93459,25011.137220662047
103121,8304.031574162098
106519,10474.972966207799
90685,10669.96783749119
95357,14109.2596369797
104263,6520.270172638505
92978,21750.658120422508
85290,10799.229958252994
90632,18311.766554443748
105283,18462.934200124033
77070,12591.26301924834
97304,18631.583109198185
97350,24300.906291809388
88499,8105.965317998586
88773,14870.82067910546
97413,11674.154420580002
97795,12960.249644251337
102571,4940.53969913272
100395,9478.22192024769
83692,18134.155068645996
88058,8450.601143845286
88108,22584.406932535225
89818,8691.85626219479
84732,12582.91498349059
79794,13650.378383254356
103320,7417.832217758729
91794,13508.145230491755
83061,12781.997262659923
88593,12122.573163126546
100252,9654.348133702613
87177,10493.158374243363
108018,11083.59685939377
102667,16644.652177186177
77541,11279.774700776972
78985,31016.824803176547
96495,14572.325768486764
91698,23117.54852519989
80282,21933.154445761236
92825,25641.414103588424
92684,24114.3938477647
93840,33496.180209404105
85266,7140.047053839975
96656,11106.201542348048
87600,11620.642332578329
106994,10934.59317351844
101405,16143.08650195578
86756,5121.575199642686
91439,17036.307049097588
85088,8388.203583520979
93892,18245.869011946103
108240,19842.64648605461
91934,23730.492891021255
79263,22463.239435972726
99012,14984.152725536667
99507,16143.313849325652
104775,14653.560533822008
76783,14384.617034599089
98630,7868.246195728127
105799,10250.510282396548
79687,19888.73616619551
102242,10549.558284185889
104987,13897.440054684768
76197,14647.371887686984
79819,30145.060977929028
105059,15977.520759455449
103748,8710.697880844422
104789,18122.299831436587
107740,18346.046891366605
94310,20990.160510146656
95974,22771.93830070653
78991,22036.223679239312
85346,12598.951589891261
104905,17654.630248225505
84858,8400.533560667827
95021,21770.162243976592
79234,45441.64184147126
93929,27598.39401174583
93964,21889.348112741634
102327,15165.816788674038
93930,36001.3169457584
94220,35046.531963089954
97355,17535.391496384746
101356,14264.810989408386
80132,44600.05705449812
96537,10098.207315432923
95767,9838.806379660984
102780,13290.662091619688
98549,8209.405037807206
91031,31600.23800227229
91922,22371.773520259925
92327,17888.828924515772
101273,17214.32113359016
83564,10169.364773175617
