carID,price
90499,8450.62729498164
89400,11861.135944700462
94595,21861.0496054115
85870,17417.313211845103
88424,23468.639889196675
82715,14170.860553963706
76324,14170.860553963706
102259,6402.193302891933
99192,22431.01661129568
81437,15340.247311827958
97208,10042.14050303556
76420,15334.347417840376
107557,10593.022364217253
104202,19319.28919860627
83400,24930.115338882282
99664,18687.76923076923
87781,11861.135944700462
105706,30722.649193548386
86320,10994.729323308271
81907,36068.661538461536
84881,9677.25408942203
78575,11530.732394366198
101857,10130.981176470588
104378,15762.152757078986
80281,22468.44745762712
88208,21980.11111111111
85864,9579.393442622952
86973,12246.892537313433
101072,6402.193302891933
102664,7446.751363140676
107949,10042.14050303556
88832,9579.393442622952
87046,4561.163265306122
98930,11250.294708029198
98721,15334.347417840376
103249,8770.938494934877
88230,7215.6551724137935
103604,8770.938494934877
90645,8450.62729498164
94246,11530.732394366198
93604,21861.0496054115
99287,16042.455172413793
106684,14420.475920679886
89506,15762.152757078986
98726,11574.151685393259
77060,18687.76923076923
107323,19670.11388286334
100559,8450.62729498164
94511,21971.342857142856
81367,23032.971014492752
107185,15144.354188759278
87243,6402.193302891933
93241,17110.164364640885
90899,22464.454926624738
92791,22468.44745762712
97429,9579.393442622952
81883,26444.13425925926
82428,8450.62729498164
85224,11250.294708029198
90818,26444.13425925926
107186,15762.152757078986
104489,11530.732394366198
77026,11861.135944700462
103119,9579.393442622952
79360,28631.43795620438
97763,10042.14050303556
81434,13817.547008547008
102270,8770.938494934877
86171,20456.736363636363
102255,11215.722433460076
91018,25194.638655462186
93219,11002.70907079646
107667,19319.28919860627
89301,14420.475920679886
106869,10262.748387096774
101867,18498.301020408162
92922,17889.47192884936
80057,22468.44745762712
93951,24675.41379310345
89450,14170.860553963706
99681,15334.347417840376
85661,16139.477844311377
76072,30722.649193548386
81693,25668.460396039605
77375,8450.62729498164
77649,30722.649193548386
105904,13975.347826086956
81679,21971.342857142856
105555,26804.912280701756
78762,15144.354188759278
78590,9120.087982832618
92784,17889.47192884936
88497,6402.193302891933
108413,15762.152757078986
88994,13817.547008547008
103426,6402.193302891933
104394,19451.42902208202
88703,15340.247311827958
97376,9579.393442622952
97470,17889.47192884936
88681,16915.72357723577
76599,21971.342857142856
104274,7215.6551724137935
89590,9120.087982832618
79749,51379.538904899135
107386,14420.475920679886
94829,28407.635983263597
105123,9579.393442622952
97602,19670.11388286334
93900,22468.44745762712
85986,9579.393442622952
78014,19670.11388286334
90073,25668.460396039605
91815,17889.47192884936
88067,12727.073170731708
79079,30722.649193548386
97590,11307.377098321344
84491,9120.087982832618
81997,14420.475920679886
90875,13817.547008547008
88805,16139.477844311377
84708,18498.301020408162
108010,6402.193302891933
96549,10042.14050303556
79023,12312.048780487805
80493,24930.115338882282
98860,13817.547008547008
99938,8450.62729498164
91154,28407.635983263597
102202,11861.135944700462
76479,14241.136363636364
102548,13817.547008547008
107979,8050.603553921569
80905,26444.13425925926
82630,9579.393442622952
81130,20031.78659217877
105382,11530.732394366198
101905,13975.347826086956
103353,7446.751363140676
88275,13817.547008547008
88052,16139.477844311377
85537,19451.42902208202
82742,8050.603553921569
105960,19670.11388286334
95151,28631.43795620438
102555,11307.377098321344
87742,7446.751363140676
107219,23377.739130434784
106170,8450.62729498164
103341,8770.938494934877
98947,14170.860553963706
90933,17889.47192884936
107651,8450.62729498164
107937,11530.732394366198
92742,28631.43795620438
91138,22468.44745762712
100134,8450.62729498164
83718,12246.892537313433
86977,10925.657060518732
102165,11307.377098321344
91372,17889.47192884936
95812,23169.346153846152
98911,51379.538904899135
86966,8199.294964028777
107280,8450.62729498164
89020,11250.294708029198
85167,15941.710447761194
100394,7517.274193548387
93450,15762.152757078986
86838,10994.729323308271
107563,20031.78659217877
99692,15334.347417840376
103946,8050.603553921569
89586,9579.393442622952
90733,11002.70907079646
91071,18687.76923076923
89142,11002.70907079646
79359,17889.47192884936
94435,20031.78659217877
86980,9677.25408942203
92661,35228.801886792455
84734,15941.710447761194
92829,17889.47192884936
78925,20456.736363636363
88863,9120.087982832618
100507,14170.860553963706
97469,14170.860553963706
106358,12752.522696011005
94446,17889.47192884936
100068,8770.938494934877
80005,23032.971014492752
106548,8050.603553921569
85323,14198.886243386243
92629,57928.36111111111
78057,11530.732394366198
99591,13701.126984126984
85307,15762.152757078986
92660,22468.44745762712
89525,8450.62729498164
90953,28407.635983263597
103312,7235.212598425197
107912,18483.78146853147
93292,20031.78659217877
81638,36068.661538461536
105433,14170.860553963706
94804,28631.43795620438
85666,15941.710447761194
87338,9120.087982832618
98818,22468.44745762712
91960,28631.43795620438
95612,22464.454926624738
93399,15144.354188759278
86492,12246.892537313433
106169,10262.748387096774
106699,14420.475920679886
102175,36078.85279187817
83555,8450.62729498164
80941,20031.78659217877
91366,15144.354188759278
98045,11250.294708029198
86988,20456.736363636363
89139,11250.294708029198
106277,15334.347417840376
76317,14420.475920679886
101300,11307.377098321344
93086,11574.151685393259
76936,18687.76923076923
80711,13817.547008547008
106659,9579.393442622952
78296,10593.022364217253
97527,8450.62729498164
104494,30985.266666666666
77982,26444.13425925926
86456,9579.393442622952
85161,16139.477844311377
100583,11861.135944700462
93063,15340.247311827958
85331,20031.78659217877
101731,12727.073170731708
97389,36078.85279187817
79902,18483.78146853147
89643,8050.603553921569
93175,15340.247311827958
98389,9120.087982832618
91334,15144.354188759278
98514,12752.522696011005
95382,17889.47192884936
77018,11530.732394366198
76437,15144.354188759278
98250,13701.126984126984
77104,13817.547008547008
103059,8770.938494934877
83308,14198.886243386243
95106,17110.164364640885
88684,25668.460396039605
100870,16042.455172413793
103498,14170.860553963706
105342,26444.13425925926
81398,15762.152757078986
91833,28078.345454545455
95311,17889.47192884936
77369,26444.13425925926
86011,9579.393442622952
84952,11002.70907079646
94056,18483.78146853147
104796,14241.136363636364
101571,11215.722433460076
77188,18687.76923076923
94304,20031.78659217877
106008,11861.135944700462
79849,16915.72357723577
106099,22431.01661129568
105086,10593.022364217253
85658,12246.892537313433
102040,11861.135944700462
84343,11002.70907079646
104882,7446.751363140676
88582,11307.377098321344
90328,20031.78659217877
90536,11307.377098321344
90805,10042.14050303556
106058,26444.13425925926
78871,26444.13425925926
95489,28407.635983263597
76637,15340.247311827958
87818,8450.62729498164
84478,20456.736363636363
108394,17417.313211845103
91676,22468.44745762712
104964,6402.193302891933
78506,30722.649193548386
92557,23169.346153846152
90715,26808.26785714286
101721,8199.294964028777
80715,26444.13425925926
81705,22468.44745762712
94219,17889.47192884936
85893,16139.477844311377
80550,15762.152757078986
86662,11250.294708029198
85271,22468.44745762712
107075,22468.44745762712
100992,12727.073170731708
97396,9120.087982832618
103943,9579.393442622952
78916,15144.354188759278
94516,20410.157894736843
105411,8450.62729498164
78377,18498.301020408162
103977,14170.860553963706
106716,12550.390410958904
88465,13817.547008547008
77421,10042.14050303556
88866,9579.393442622952
97787,26444.13425925926
85063,11574.151685393259
92555,17110.164364640885
83695,8450.62729498164
81797,17889.47192884936
104241,30985.266666666666
94730,18483.78146853147
105191,18687.76923076923
84112,9120.087982832618
90379,8050.603553921569
88992,9120.087982832618
77423,19670.11388286334
85126,7446.751363140676
78691,26302.0
80320,26444.13425925926
96309,9120.087982832618
92577,11530.732394366198
78891,15334.347417840376
86056,15941.710447761194
82129,14420.475920679886
102436,11861.135944700462
101469,8770.938494934877
95885,22468.44745762712
92879,22464.454926624738
81484,12312.048780487805
95550,40605.65625
102726,10130.981176470588
95252,22464.454926624738
90695,14170.860553963706
95863,21861.0496054115
108338,19319.28919860627
105327,23377.739130434784
91616,15144.354188759278
83077,11307.377098321344
105582,20031.78659217877
84382,8450.62729498164
99666,20456.736363636363
84818,13817.547008547008
78498,51379.538904899135
78378,42414.5175879397
82799,8050.603553921569
81429,7215.6551724137935
107572,16042.455172413793
91279,23169.346153846152
100475,8770.938494934877
86325,9579.393442622952
76825,26444.13425925926
107657,8050.603553921569
82346,8050.603553921569
86687,9120.087982832618
103471,11307.377098321344
78209,18483.78146853147
95328,12312.048780487805
100363,10130.981176470588
87672,11002.70907079646
98994,11250.294708029198
83549,9677.25408942203
96370,17417.313211845103
87842,18498.301020408162
86297,12752.522696011005
96716,20031.78659217877
97492,13817.547008547008
92786,4561.163265306122
78254,15144.354188759278
79291,19670.11388286334
96050,13817.547008547008
82240,23468.639889196675
107938,9579.393442622952
85258,12246.892537313433
92512,23639.52380952381
79919,26444.13425925926
101410,6402.193302891933
88700,19670.11388286334
91847,67026.58163265306
101835,8770.938494934877
99878,12018.645833333334
96318,10042.14050303556
96245,15762.152757078986
96194,22468.44745762712
97973,7446.751363140676
76985,26444.13425925926
100002,12727.073170731708
91364,20031.78659217877
106980,8050.603553921569
76285,18687.76923076923
101396,14170.860553963706
83368,7446.751363140676
92820,15144.354188759278
92264,8199.294964028777
84052,10042.14050303556
83928,9579.393442622952
105324,16915.72357723577
98502,7446.751363140676
94457,12752.522696011005
79073,13817.547008547008
92738,35879.37254901961
91008,7551.125
76447,30722.649193548386
81627,13975.347826086956
97016,11884.1108033241
83182,9677.25408942203
95791,26444.13425925926
87449,21861.0496054115
90013,25668.460396039605
107223,20031.78659217877
96785,13975.347826086956
81473,19670.11388286334
85403,16139.477844311377
106473,12550.390410958904
81568,19463.170297029705
76748,14420.475920679886
77020,16962.920634920636
93210,22468.44745762712
103955,8770.938494934877
86509,14420.475920679886
78291,17889.47192884936
88895,11307.377098321344
98026,11530.732394366198
108410,22468.44745762712
88039,14420.475920679886
91193,99306.4375
88087,4561.163265306122
88708,15941.710447761194
98485,11861.135944700462
89847,13817.547008547008
81318,44340.333333333336
103971,11307.377098321344
85649,11307.377098321344
96137,13975.347826086956
81112,22468.44745762712
87825,13817.547008547008
103890,18498.301020408162
92845,67026.58163265306
95649,25194.638655462186
79000,6402.193302891933
91668,11530.732394366198
94544,22468.44745762712
107024,20031.78659217877
79725,9804.553956834532
107343,22468.44745762712
107612,14420.475920679886
76647,10593.022364217253
100922,8450.62729498164
88583,11861.135944700462
90425,14170.860553963706
86258,8450.62729498164
81973,18687.76923076923
85370,15762.152757078986
107854,10593.022364217253
78195,8450.62729498164
82124,26444.13425925926
79050,17889.47192884936
78880,29029.522842639595
88596,15941.710447761194
89033,11002.70907079646
78792,12312.048780487805
98664,22431.01661129568
78544,8450.62729498164
89184,9677.25408942203
83109,8050.603553921569
101759,13817.547008547008
87164,18498.301020408162
104156,7215.6551724137935
107607,26444.13425925926
99705,9579.393442622952
79398,19463.170297029705
98401,10042.14050303556
91911,24930.115338882282
88175,7446.751363140676
77275,26444.13425925926
88946,13817.547008547008
98293,9579.393442622952
95991,20031.78659217877
82196,11574.151685393259
78514,36078.85279187817
102853,14170.860553963706
93984,21861.0496054115
104689,26444.13425925926
98534,8450.62729498164
98744,11574.151685393259
100456,11574.151685393259
83468,11307.377098321344
104432,14170.860553963706
86752,16042.455172413793
89762,8450.62729498164
82788,13817.547008547008
105604,12727.073170731708
105490,11530.732394366198
79447,14420.475920679886
107405,19463.170297029705
102782,11215.722433460076
82786,9579.393442622952
100557,16042.455172413793
77711,20031.78659217877
104935,6402.193302891933
90750,14170.860553963706
94396,28407.635983263597
99628,15334.347417840376
87360,9677.25408942203
103238,11307.377098321344
84883,4561.163265306122
91450,24930.115338882282
96221,9579.393442622952
82400,26444.13425925926
91940,11574.151685393259
101320,11215.722433460076
88653,7446.751363140676
79446,21918.188235294117
92672,26444.13425925926
85552,16139.477844311377
89858,12752.522696011005
96610,12752.522696011005
90447,8450.62729498164
90357,14170.860553963706
83266,11250.294708029198
106259,36078.85279187817
84489,11250.294708029198
87875,13817.547008547008
78430,26444.13425925926
77249,12752.522696011005
84094,11574.151685393259
102218,13975.347826086956
97151,13975.347826086956
102064,11250.294708029198
97655,18483.78146853147
97387,12727.073170731708
97118,11861.135944700462
101804,18498.301020408162
81888,21971.342857142856
77455,25668.460396039605
99638,13817.547008547008
76845,14420.475920679886
85493,7446.751363140676
99781,6402.193302891933
79322,28631.43795620438
96766,16915.72357723577
80513,51359.625
83907,19451.42902208202
93217,19451.42902208202
77426,8450.62729498164
105044,7446.751363140676
86573,10593.022364217253
95251,35228.801886792455
86098,8050.603553921569
93674,24650.31818181818
104392,9579.393442622952
82340,19670.11388286334
85899,22468.44745762712
85579,6402.193302891933
86725,14198.886243386243
104810,39269.77272727273
94570,17889.47192884936
89607,9120.087982832618
108478,17417.313211845103
91464,22468.44745762712
77613,13817.547008547008
83067,8598.291079812207
104585,23377.739130434784
94473,23169.346153846152
98756,13975.347826086956
81199,19670.11388286334
83741,16139.477844311377
84972,12246.892537313433
87486,13975.347826086956
92290,23169.346153846152
97049,7446.751363140676
81960,22468.44745762712
85765,15986.774647887323
81319,21861.0496054115
84335,9677.25408942203
98897,9579.393442622952
83649,10994.729323308271
89567,4561.163265306122
101958,8199.294964028777
108211,19451.42902208202
88326,12246.892537313433
106424,20031.78659217877
90848,14170.860553963706
104944,19451.42902208202
81300,35879.37254901961
76804,125147.66666666667
93569,17110.164364640885
76839,11307.377098321344
92611,22468.44745762712
76006,17889.47192884936
86953,10593.022364217253
107767,20031.78659217877
87949,14198.886243386243
95782,24930.115338882282
94414,17889.47192884936
98483,22431.01661129568
95988,11861.135944700462
98640,10042.14050303556
102899,6402.193302891933
79367,57475.21052631579
88430,20031.78659217877
79428,21861.0496054115
76247,26444.13425925926
90955,23639.52380952381
100711,9579.393442622952
83720,15986.774647887323
93618,20031.78659217877
94754,11574.151685393259
78740,22468.44745762712
106522,20031.78659217877
90165,9579.393442622952
99615,7446.751363140676
88112,14170.860553963706
90759,25668.460396039605
91835,12752.522696011005
91563,22468.44745762712
92736,35228.801886792455
96939,19670.11388286334
100301,8770.938494934877
80143,25668.460396039605
108141,8450.62729498164
99743,7446.751363140676
98627,20031.78659217877
86233,9579.393442622952
104568,18687.76923076923
96489,8450.62729498164
79018,8450.62729498164
92173,23639.52380952381
81198,14420.475920679886
102450,12727.073170731708
105038,19319.28919860627
93284,20031.78659217877
85848,14420.475920679886
89587,11307.377098321344
91457,15144.354188759278
88804,11250.294708029198
97228,11861.135944700462
105841,23468.639889196675
107331,16915.72357723577
81008,15340.247311827958
81853,25668.460396039605
103283,10130.981176470588
79036,14420.475920679886
90376,17110.164364640885
97271,11530.732394366198
82967,12246.892537313433
83663,8450.62729498164
81640,19463.170297029705
99076,23468.639889196675
107790,17889.47192884936
96460,11530.732394366198
88286,25668.460396039605
86545,11861.135944700462
97634,16915.72357723577
94452,11861.135944700462
94409,18483.78146853147
104877,9579.393442622952
102952,11215.722433460076
91502,11861.135944700462
105695,8450.62729498164
78608,9579.393442622952
77384,39269.77272727273
82188,26444.13425925926
81054,18687.76923076923
92709,20031.78659217877
98260,11861.135944700462
78996,11574.151685393259
103868,8770.938494934877
81809,25852.014705882353
84251,8450.62729498164
103762,8450.62729498164
101479,8770.938494934877
90533,10042.14050303556
84636,7446.751363140676
103208,6402.193302891933
90274,10042.14050303556
87517,14420.475920679886
79671,30722.649193548386
81486,17889.47192884936
89338,26444.13425925926
76912,8450.62729498164
89675,12727.073170731708
101294,8050.603553921569
98316,8450.62729498164
82457,15941.710447761194
78558,14170.860553963706
107933,14420.475920679886
87555,18498.301020408162
80873,15144.354188759278
94717,13817.547008547008
78922,16042.455172413793
87376,9579.393442622952
79203,26444.13425925926
83801,14420.475920679886
80314,20031.78659217877
96011,9579.393442622952
106585,23468.639889196675
94122,21861.0496054115
101723,14170.860553963706
95561,20031.78659217877
82751,15762.152757078986
107424,19670.11388286334
108316,28631.43795620438
79229,8050.603553921569
104835,7215.6551724137935
106289,11530.732394366198
89876,15334.347417840376
96917,11002.70907079646
85982,23468.639889196675
105023,17110.164364640885
76749,26444.13425925926
76453,19463.170297029705
98954,8450.62729498164
101783,11215.722433460076
96734,11250.294708029198
76884,9804.553956834532
84277,12246.892537313433
104756,9579.393442622952
89268,20456.736363636363
78955,13817.547008547008
99279,8199.294964028777
77361,26808.26785714286
97823,19670.11388286334
84313,9120.087982832618
80520,24930.115338882282
105472,26444.13425925926
77671,10593.022364217253
93098,26444.13425925926
86559,13817.547008547008
86582,15762.152757078986
79414,11002.70907079646
97179,14170.860553963706
94617,22464.454926624738
85780,6402.193302891933
90904,28407.635983263597
103178,8050.603553921569
105752,21918.188235294117
82636,9804.553956834532
81069,17110.164364640885
76784,7215.6551724137935
105061,29029.522842639595
100732,9579.393442622952
106562,11574.151685393259
102833,9579.393442622952
79029,14420.475920679886
91944,15317.807017543859
99849,8450.62729498164
85213,17417.313211845103
92653,18687.76923076923
90824,11530.732394366198
102752,12727.073170731708
106732,15762.152757078986
77076,15762.152757078986
101825,19670.11388286334
78920,26444.13425925926
107404,14170.860553963706
80053,8050.603553921569
108062,10262.748387096774
88256,15941.710447761194
93809,22468.44745762712
97342,11574.151685393259
101308,7446.751363140676
94366,22468.44745762712
88228,8450.62729498164
91471,22464.454926624738
92294,15334.347417840376
92018,22464.454926624738
77448,28631.43795620438
91091,11530.732394366198
90892,14170.860553963706
93754,28078.345454545455
103644,8770.938494934877
101170,8050.603553921569
87238,16042.455172413793
103651,19451.42902208202
108015,16915.72357723577
96704,9579.393442622952
87938,11861.135944700462
82456,11861.135944700462
94735,22468.44745762712
79831,18483.78146853147
99435,15334.347417840376
77407,20031.78659217877
105163,12550.390410958904
90450,22431.01661129568
101144,9579.393442622952
85101,9120.087982832618
102152,10130.981176470588
96445,28631.43795620438
93062,43943.77022653721
100172,11002.70907079646
91519,23639.52380952381
77563,125147.66666666667
106245,14241.136363636364
78606,30394.223021582733
94171,17110.164364640885
82263,11530.732394366198
104528,9120.087982832618
90918,28407.635983263597
85512,10042.14050303556
88317,9579.393442622952
77807,10593.022364217253
96992,10593.022364217253
93802,22464.454926624738
108022,25852.014705882353
97029,15762.152757078986
92027,37679.75
88331,9677.25408942203
81387,11002.70907079646
78465,12312.048780487805
104119,15334.347417840376
86438,8050.603553921569
78315,11250.294708029198
102212,13975.347826086956
83625,16042.455172413793
99983,8598.291079812207
93838,17110.164364640885
86485,14198.886243386243
99164,15334.347417840376
100640,16042.455172413793
91693,24930.115338882282
90195,11530.732394366198
85076,9579.393442622952
83090,9677.25408942203
84161,9677.25408942203
85985,16042.455172413793
84759,11002.70907079646
105838,8050.603553921569
94748,12727.073170731708
108188,15334.347417840376
94465,18687.76923076923
81856,17889.47192884936
102715,11307.377098321344
106448,14420.475920679886
103923,6402.193302891933
79482,26444.13425925926
86062,8450.62729498164
95217,20031.78659217877
95712,51379.538904899135
98498,9579.393442622952
79175,12312.048780487805
82244,13975.347826086956
91792,30394.223021582733
81626,15317.807017543859
83185,13817.547008547008
83134,11250.294708029198
97667,10042.14050303556
90780,14279.6408839779
79383,22468.44745762712
78440,30722.649193548386
93657,16962.920634920636
98771,20031.78659217877
103569,14170.860553963706
84696,19670.11388286334
104235,30985.266666666666
89916,11307.377098321344
108238,10042.14050303556
97737,24930.115338882282
95184,29496.454545454544
77985,13817.547008547008
100680,15762.152757078986
105919,30722.649193548386
102177,11307.377098321344
99133,6402.193302891933
85097,10593.022364217253
102464,8770.938494934877
83036,9120.087982832618
82142,20031.78659217877
92118,12312.048780487805
79734,17110.164364640885
107861,19670.11388286334
98253,11574.151685393259
103183,9579.393442622952
98112,13975.347826086956
82339,13817.547008547008
84875,17417.313211845103
99774,16915.72357723577
101808,8450.62729498164
88731,9579.393442622952
84055,9120.087982832618
87777,9677.25408942203
93362,17110.164364640885
96195,8450.62729498164
87650,9579.393442622952
105329,11574.151685393259
84167,14170.860553963706
79667,19463.170297029705
85111,15941.710447761194
79561,20031.78659217877
81753,22468.44745762712
99584,12018.645833333334
107389,7446.751363140676
77634,48950.03614457831
97353,11250.294708029198
88362,7446.751363140676
78923,26444.13425925926
78687,21918.188235294117
79611,15144.354188759278
97264,9579.393442622952
104372,8450.62729498164
88340,11002.70907079646
81409,11002.70907079646
102716,11861.135944700462
100489,11307.377098321344
86616,8450.62729498164
96450,10042.14050303556
103898,14170.860553963706
78965,12752.522696011005
77910,11002.70907079646
85534,7446.751363140676
81814,20031.78659217877
88537,14198.886243386243
97930,9579.393442622952
98346,10042.14050303556
96397,13817.547008547008
106812,36078.85279187817
88599,16915.72357723577
102760,11861.135944700462
94884,24930.115338882282
77319,30722.649193548386
77255,8050.603553921569
79483,16042.455172413793
93869,17417.313211845103
78283,26444.13425925926
79491,9804.553956834532
79679,19463.170297029705
104817,11530.732394366198
81355,43943.77022653721
102513,14170.860553963706
102311,8450.62729498164
94639,19463.170297029705
92057,28407.635983263597
108057,11530.732394366198
78415,13817.547008547008
91755,18483.78146853147
94507,11861.135944700462
77368,19670.11388286334
88838,14482.21875
86482,11861.135944700462
103032,8450.62729498164
101482,9579.393442622952
95744,20031.78659217877
76424,7215.6551724137935
98537,15334.347417840376
100039,11307.377098321344
76025,11307.377098321344
82426,8050.603553921569
88387,10994.729323308271
100785,13817.547008547008
84030,9579.393442622952
107046,14420.475920679886
80159,8050.603553921569
81743,29029.522842639595
85348,9579.393442622952
79901,22468.44745762712
108373,19319.28919860627
79436,11861.135944700462
83626,12246.892537313433
84211,9579.393442622952
107879,7446.751363140676
107245,15334.347417840376
102868,10130.981176470588
98034,14420.475920679886
101634,10130.981176470588
78902,18687.76923076923
104908,23468.639889196675
108265,10262.748387096774
89613,15334.347417840376
100852,8770.938494934877
101045,12727.073170731708
98194,13817.547008547008
87876,12246.892537313433
88436,8050.603553921569
103563,11215.722433460076
92679,9804.553956834532
97639,18687.76923076923
101310,8770.938494934877
107398,25668.460396039605
98740,8450.62729498164
103081,11250.294708029198
93701,35228.801886792455
88341,8450.62729498164
91276,20031.78659217877
78877,15334.347417840376
100579,4561.163265306122
76474,13817.547008547008
100963,11307.377098321344
98672,7446.751363140676
94737,20031.78659217877
106382,7446.751363140676
90771,23468.639889196675
82118,20031.78659217877
104839,26444.13425925926
88881,6402.193302891933
91400,35228.801886792455
89615,6402.193302891933
95916,28631.43795620438
99952,10130.981176470588
95605,23169.346153846152
108251,12727.073170731708
88507,14170.860553963706
97142,22468.44745762712
97129,11002.70907079646
106320,8598.291079812207
104569,7215.6551724137935
86018,20456.736363636363
98054,8450.62729498164
85925,16139.477844311377
82859,12246.892537313433
107329,19451.42902208202
90943,22468.44745762712
83393,8450.62729498164
108091,10262.748387096774
81571,21971.342857142856
102704,8770.938494934877
89511,10042.14050303556
86361,16139.477844311377
86449,9677.25408942203
91048,22468.44745762712
88932,8450.62729498164
97096,10042.14050303556
92493,28407.635983263597
106005,34362.8
92101,20031.78659217877
85618,11861.135944700462
92275,9804.553956834532
104354,11530.732394366198
100165,9579.393442622952
102137,11307.377098321344
92251,12312.048780487805
102299,19451.42902208202
93358,22464.454926624738
91807,48879.40476190476
108402,17417.313211845103
77155,19670.11388286334
79195,22468.44745762712
96974,10042.14050303556
105848,8450.62729498164
105425,9120.087982832618
103620,14170.860553963706
79238,28631.43795620438
82292,17110.164364640885
84451,7215.6551724137935
93942,22468.44745762712
104577,6402.193302891933
105690,26444.13425925926
93421,14420.475920679886
94411,20031.78659217877
103746,8450.62729498164
104927,12312.048780487805
105798,9579.393442622952
88601,8050.603553921569
87898,11002.70907079646
87580,12246.892537313433
106294,28631.43795620438
83194,12246.892537313433
76073,17889.47192884936
98161,9579.393442622952
99152,7446.751363140676
78180,11530.732394366198
102662,8450.62729498164
98915,12018.645833333334
103302,8770.938494934877
107764,12312.048780487805
79227,22431.01661129568
96799,11884.1108033241
106081,19319.28919860627
107508,19670.11388286334
97995,13817.547008547008
97586,19670.11388286334
87104,23468.639889196675
92790,42312.53448275862
101900,11215.722433460076
107104,15334.347417840376
93384,22468.44745762712
100649,7235.212598425197
94525,24930.115338882282
103004,18498.301020408162
81477,57475.21052631579
94774,15340.247311827958
86403,15941.710447761194
95958,8050.603553921569
85977,19670.11388286334
106000,26444.13425925926
80189,28631.43795620438
105330,19451.42902208202
98119,18687.76923076923
108242,14170.860553963706
86122,10593.022364217253
90847,14482.21875
78649,15762.152757078986
78043,26444.13425925926
83454,13817.547008547008
98842,10042.14050303556
80378,36068.661538461536
100525,11215.722433460076
101979,8770.938494934877
93192,30915.090909090908
96062,8598.291079812207
96319,10042.14050303556
81121,48956.30434782609
96527,14170.860553963706
76762,51379.538904899135
89658,14241.136363636364
97136,10042.14050303556
91941,22464.454926624738
107113,9579.393442622952
86846,9677.25408942203
102674,12727.073170731708
85905,20456.736363636363
78034,12752.522696011005
96919,9579.393442622952
81474,22468.44745762712
92121,15144.354188759278
108308,25852.014705882353
105113,18483.78146853147
77939,30722.649193548386
76253,26444.13425925926
86272,11307.377098321344
103786,10130.981176470588
77663,13817.547008547008
90143,14170.860553963706
83487,15941.710447761194
99629,9579.393442622952
78016,51379.538904899135
97062,18687.76923076923
87499,13817.547008547008
104580,6402.193302891933
92086,20031.78659217877
81704,23468.639889196675
85458,19451.42902208202
94697,24930.115338882282
95730,24650.31818181818
95533,29496.454545454544
76852,11574.151685393259
83813,18498.301020408162
91465,23169.346153846152
98380,12018.645833333334
86923,13817.547008547008
81159,22468.44745762712
99462,10042.14050303556
86553,8450.62729498164
96547,13817.547008547008
77542,11002.70907079646
91704,28407.635983263597
103567,16915.72357723577
98508,11861.135944700462
94989,7215.6551724137935
96305,15334.347417840376
103772,21861.0496054115
89923,9579.393442622952
84616,14170.860553963706
99970,10130.981176470588
100286,8450.62729498164
95785,18687.76923076923
77239,8050.603553921569
103828,7235.212598425197
86204,20456.736363636363
96855,11530.732394366198
90132,9579.393442622952
83949,7446.751363140676
97042,9579.393442622952
81439,9804.553956834532
78200,22468.44745762712
96583,19670.11388286334
77935,11861.135944700462
91759,17889.47192884936
104912,19319.28919860627
95613,15144.354188759278
105447,8450.62729498164
89828,14170.860553963706
97297,26444.13425925926
107599,16042.455172413793
103109,8450.62729498164
76094,11530.732394366198
104324,17889.47192884936
82877,19670.11388286334
88953,9677.25408942203
106644,16042.455172413793
100086,8050.603553921569
103949,11307.377098321344
87447,14198.886243386243
103384,11307.377098321344
108506,17110.164364640885
82045,20031.78659217877
86346,17417.313211845103
92643,30722.649193548386
106532,8050.603553921569
100209,14170.860553963706
78371,20031.78659217877
79815,21971.342857142856
99946,8450.62729498164
85965,8450.62729498164
79558,25668.460396039605
108318,18498.301020408162
100907,8770.938494934877
85301,8050.603553921569
86214,8050.603553921569
76307,11530.732394366198
89487,10042.14050303556
90272,25668.460396039605
92470,21861.0496054115
89056,15941.710447761194
108376,9579.393442622952
90393,13817.547008547008
90202,8450.62729498164
95164,15144.354188759278
80501,21861.0496054115
80614,26444.13425925926
86354,10925.657060518732
103851,8770.938494934877
91517,8199.294964028777
80179,26444.13425925926
97710,11250.294708029198
94083,28407.635983263597
83733,11250.294708029198
105032,22468.44745762712
91064,22468.44745762712
94799,28407.635983263597
105548,19319.28919860627
94248,43943.77022653721
91984,24930.115338882282
105390,11530.732394366198
84137,7446.751363140676
84643,8450.62729498164
94173,28407.635983263597
89789,14170.860553963706
99329,9579.393442622952
107125,11250.294708029198
81011,8050.603553921569
92062,57928.36111111111
76630,20456.736363636363
89022,8450.62729498164
91463,22468.44745762712
101563,14170.860553963706
104307,26444.13425925926
95572,23169.346153846152
91019,17110.164364640885
76966,14170.860553963706
76916,26444.13425925926
82319,26444.13425925926
93863,20031.78659217877
96798,30722.649193548386
87072,18483.78146853147
92771,15334.347417840376
105915,7446.751363140676
106830,9579.393442622952
88798,23468.639889196675
81750,11530.732394366198
90415,9579.393442622952
91110,28407.635983263597
82187,15340.247311827958
102386,18498.301020408162
103517,8450.62729498164
86270,30722.649193548386
83526,12727.073170731708
83728,12752.522696011005
76878,11530.732394366198
99712,18687.76923076923
92556,9804.553956834532
89879,9579.393442622952
85276,8450.62729498164
85272,14198.886243386243
82645,12246.892537313433
