carID,price
93532,24174.97066528479
101576,15787.526250515542
79931,18395.211614093932
108176,10339.557351414225
84455,16675.81646707072
106797,29406.841791676277
76513,20822.922631856647
89674,17193.424171063343
77722,21570.941494943574
84754,16972.246883143584
106492,9498.44840238785
99242,8224.17655915474
107569,16264.854907804272
94320,22449.49094048106
82637,9462.310870923335
96550,18905.977741537383
105480,17170.470671757106
100624,8742.28915481388
89114,12395.10182407613
100866,6297.418823263486
81896,16069.521588182004
102689,18050.57281046499
97911,11322.650511585765
97099,7148.412398998926
92071,17671.176816122348
95849,35041.74109205562
102903,9738.045888899105
103725,15277.048445159999
101176,10285.706177004968
103887,8276.56130107223
80921,21000.747036593282
92266,22072.017588767252
106467,5749.180900689233
92139,25764.005927424627
106826,24921.332133079864
88193,13018.365346612069
106211,21353.305931078612
88612,15913.875703108195
89179,18452.451212816377
80004,26758.916280524354
98225,6860.337700560911
99856,21078.09757128088
87150,23983.821814692194
94786,28629.427529636745
98471,20039.950403224582
103319,15851.267953510342
89393,7614.7567120888125
85789,16936.54743201287
97761,20025.13660620013
101800,9163.537627330603
91588,28972.594014259368
76096,8207.61254080728
77378,19211.822225852517
105010,19315.69857618456
93587,28429.35604176251
90171,6335.797734790329
90438,7534.463621857485
91148,17431.020544565752
91323,17385.601836774815
98577,11885.050579453396
77741,14868.216037232804
87789,16607.832031324455
94742,27371.325417728305
78295,5545.674114893263
104797,5450.461736285979
77425,12416.083272450323
96208,16105.451997948745
100731,10068.683190962764
93163,34527.403734332096
85915,7730.3865111162995
89993,10360.207687363789
99626,25429.61338990604
78228,20994.5922532865
78779,14057.63803200093
78654,21270.217958896592
82947,20528.665290635196
99479,2794.3012299261627
90585,13875.247379867926
79933,21788.442444238506
79287,25155.505731733687
92899,25856.346160173012
93755,27535.06716035735
92117,31111.934309913446
102417,8414.215596902159
106587,29108.461781057093
108201,37538.58613107887
88442,6938.5422041299025
82673,10275.250195073057
104223,11393.518254294497
86036,5672.28642104266
93425,26146.898720321293
96693,7335.334751542863
82050,30940.618484675906
99460,5888.134860732145
81829,31077.898826835524
83925,10864.081466251035
94041,28049.79522593459
82035,11634.979361468844
107368,7491.616234974255
105591,30593.373389609213
107782,8478.968393351019
96340,14477.357599557014
97566,8533.832804285767
91719,14634.308114064846
79210,15170.457293005205
89898,9516.460995086385
106642,10512.956888442419
93485,18453.940395584938
98774,15214.73746414177
90967,20869.850955375434
89550,18620.948549508415
99247,7834.771945181723
99897,5377.019931924546
91394,24578.806510007813
88135,4377.815016128852
84111,16720.86429159821
91479,25896.454887739157
82622,6635.480167485248
104106,26232.843192873734
77050,26929.0851227443
105631,11702.73975191478
86427,3942.12080536306
93552,37921.19239904518
81830,31792.38235378053
82034,19480.10086862292
105857,14836.228503384915
91623,24985.343646447785
87886,16194.89361516308
78123,2820.320451297517
101951,7155.898220164698
97543,10743.040508402139
79462,44730.42736121496
90234,542.2385644871501
81860,23771.937857730503
87045,3002.882503313589
107162,16012.225225698834
90414,12913.939449720277
78353,25198.023220903036
90940,27836.928452762455
104123,24738.766051946157
88330,8996.368191761412
84769,4616.53071809902
108396,19361.092535313524
89556,11491.192946254734
91348,14561.337947994904
107687,15424.355211832799
90777,19464.615001525864
104801,26445.143468207792
82951,10248.037843759132
106440,20378.466556763982
83562,7469.283038709476
95283,32345.789322639772
84042,8996.617024420957
97883,12719.803315884918
101997,7649.816359244058
82566,9424.844155743047
87497,10800.495507645186
79697,12295.972131271476
85723,19180.921510037144
103511,14054.77829719266
101075,12663.511503272002
108424,11481.09066055766
102011,15680.26174209881
90054,11703.303377346394
105933,14212.866647862167
83807,16621.088862411
77338,28332.481789956535
96060,5148.691181142462
103133,14245.782419890405
76548,15407.884055125181
79177,18273.74200126245
88937,18151.705714076572
105216,11634.78652952689
80415,13661.24304220036
89404,5286.641073215043
99503,15464.21357638116
102640,16289.497235505356
108003,24353.44532594223
78038,12092.066858690725
96267,23156.771770404433
106361,27283.71621096016
90046,5481.388994408506
81034,20656.09655843409
77832,21093.090356305547
76482,12214.88627792881
103687,11008.577489165637
104148,17461.81677503348
96008,9627.761997430802
77464,27804.96207942584
83612,16011.16448426346
88727,16341.679897873722
92881,21401.499055242144
78787,32766.07732015391
92593,15527.039793415384
93216,17631.895514890268
108447,6998.450239934969
91746,31101.452349133386
78670,15823.329458049744
93142,28447.88387988636
103515,11689.222783506077
101254,13335.033365422438
103532,9988.845936726719
95650,21375.033909928407
100251,16918.824372764986
82597,8039.449129553652
83045,8576.860552305314
95764,23665.56622696501
83685,9522.96180129685
108088,16142.094316181123
99800,8807.936770215989
104273,10171.547009708122
86860,5561.15155291265
103756,7662.250743432065
90038,7376.984364482461
81692,12329.287928267444
76875,11442.409544459993
82474,10786.261506212757
84165,11646.322371757964
92416,21830.59722539634
76486,17427.545747606902
83332,13884.099932925277
86362,6426.698641131545
99000,16951.81526077513
79474,11386.534338219828
81625,16990.702389643364
84416,9754.98783314526
107026,37211.433714385246
78888,27815.218550994527
91402,14542.910605500501
104996,16176.892917613837
108161,17756.424411662
95547,19660.865991194987
81861,12660.003482616574
77574,31037.495363977316
88480,8602.251895643602
78311,29654.462597747137
79130,27898.005996873362
86087,20089.65511149498
96083,7686.892334355802
102730,5168.24917124063
93459,27303.6500416512
103121,5145.9168076734895
106519,10391.840836183002
90685,9976.940101036325
95357,13962.762617192064
104263,-1692.3465536349831
92978,25284.63123255938
85290,12723.768880129408
90632,7742.712978032021
105283,16706.68795438482
77070,20120.030415481695
97304,19060.515867805778
97350,23395.84257553109
88499,8169.015428370767
88773,16578.267540737157
97413,12520.894521299091
97795,15887.103869912506
102571,-32.19264535854745
100395,8895.75084180269
83692,20240.21302593436
88058,7029.020541750409
88108,20209.77926222897
89818,5140.478286245845
84732,12909.843096429737
79794,13960.008560110022
103320,2119.290826670109
91794,16088.016566320244
83061,13198.825962179839
88593,11299.190124884079
100252,9726.314871808932
87177,7804.253895257356
108018,8272.979199631489
102667,15359.947180713918
77541,23345.159852547775
78985,30929.953238810027
96495,13034.754679543257
91698,20865.88827520305
80282,20259.161616981568
92825,31931.34600489125
92684,24075.857960460868
93840,34059.83093915787
85266,6444.236712366661
96656,10005.547074687724
87600,11097.06159446494
106994,5684.257602238309
101405,12434.417895635816
86756,4733.984093689669
91439,12581.406280180598
85088,8310.359177946339
93892,19725.428019405947
108240,18885.487512184547
91934,26537.53633078814
79263,23756.519200170034
99012,14111.513131934831
99507,19050.202454233673
104775,12741.957923484619
76783,19182.16063464298
98630,3572.5648331252287
105799,13282.969317481256
79687,17079.587347540582
102242,14172.691271747237
104987,15379.191381754003
76197,15311.96797478847
79819,43633.01676854757
105059,13705.15586144683
103748,7407.792487968427
104789,16135.380928925746
107740,19249.58936297412
94310,21592.223938463336
95974,23344.187276286637
78991,29018.79794174821
85346,10247.153587877197
104905,20952.87810893285
84858,6874.063932556197
95021,25501.930662731622
79234,48257.597902805064
93929,25956.626038187816
93964,26127.722948762777
102327,17145.615237720653
93930,40250.53656312334
94220,39507.27887619745
97355,16555.2379443711
101356,17244.077278705052
80132,44344.691818734005
96537,9851.833520569146
95767,9894.785355991307
102780,13190.009436979899
98549,3607.390689036094
91031,31413.574371139493
91922,20264.011961045166
92327,19601.03189937705
101273,12159.025517987331
83564,8083.4664536569
93121,21304.993936021223
91848,26754.005437729822
99112,12733.612280903844
79484,20217.738020936544
83792,12236.106632304538
88337,21884.989667532584
98896,2247.5422078772262
82576,21227.23575096202
85186,9974.288976121716
103570,6930.9539063068205
94806,20626.671146671295
107394,6964.960826750499
106891,8614.16655007514
77508,32912.0492887999
78851,35716.73611910957
81113,21924.015281921143
85437,11710.274908977844
82280,9358.179304290828
85886,15278.135856221888
79625,26347.370040169295
95239,40513.47236750938
82313,46597.47043338575
90789,19336.22655775535
92484,21957.644573551195
88349,6601.466165598988
87936,1789.1378821316412
96057,8988.443299437438
102286,9234.461750387363
97187,6642.641527149819
85499,7499.99735315281
104015,14975.131547622539
99732,11190.591226957898
87915,10802.66632870088
81687,11942.893553692444
86009,22280.473642680692
97444,11277.792329839414
102004,13830.38905517472
104458,6069.306070279457
98519,4451.607302882947
82785,17338.328610682132
103479,19133.12108575085
100675,12362.614068687984
102764,6239.242085407677
84770,11781.077710136418
106124,4172.915856259191
103447,7853.525381350984
101681,14153.58337793358
97714,13542.997634866219
101446,14691.517511020957
108526,14406.648627509076
92403,16035.842106493337
76218,50989.21178418956
81456,10161.929550782032
81297,32693.138628407487
90637,16516.690438947684
90327,6493.806164295933
95775,16811.214379292946
89328,10882.381675773231
76281,12088.862401796221
105285,23469.217633307686
97967,16356.824343172206
103677,3920.526503011948
89371,15715.308232145506
93864,9965.647996415479
103191,5275.6214475031375
84138,15632.721894468643
88931,24166.804845281902
83174,12878.696679432152
96700,15008.504151604531
90557,5706.400266154635
106224,18837.963627634395
76032,16540.12141126335
93904,11239.473433112405
83233,8080.802588992174
97166,17067.246607248766
107008,13250.83902682872
98411,6881.040952773212
76898,14621.219987336408
77335,24772.866431245107
103661,15422.73549628095
89251,21308.831292684357
107278,9710.198374316136
76306,23957.823228232628
95821,24838.585994233013
93738,27459.77937204046
102085,14339.08296274744
87697,14516.918478389802
95925,19286.287763321176
86432,15862.64665435398
77843,9776.245200606627
91784,17276.088895647656
101658,17754.880549330872
77139,24998.386169099715
82509,8570.827055203888
92105,26519.12953407755
89714,14363.107697723903
104701,18195.476267936643
96529,11918.150878435652
86466,12633.265079573364
91745,13642.326345221121
89336,13236.88540531588
77392,9954.721676960191
107821,27349.07453604609
96431,6744.538613243043
96177,12692.076347404738
103091,5876.446877357968
91003,19666.843820171376
95781,17822.670578407167
96216,12879.88312604461
78178,53762.80394076797
108259,17911.466556378444
81909,7315.778445770193
87054,11020.316107681392
95949,20335.312252138094
84912,16038.485784805971
106750,9885.50746637713
105535,7338.138530941758
104790,7768.78135335663
82394,43131.51166767408
85536,8871.873228496432
88663,9069.961969342541
95114,16089.948609022009
87720,8833.290463737263
105355,4528.0290269540765
82633,9847.853774587638
77178,21925.188657949446
82650,11038.947113439259
88354,17950.823618475533
91594,15761.033978021613
106838,28563.96315112235
92201,24611.00872535998
86903,16715.86068952251
91790,31108.02959856827
89435,22361.096185096634
106192,10240.487173141872
100291,3869.0437903304883
80263,19096.562842256677
105259,3575.819305979461
90581,10791.5900794267
82168,15136.568641805065
78900,22320.645927925052
92927,23508.765803880524
86035,12597.980572025506
82812,3986.2153720934803
90960,18369.89801922766
80564,25396.550172463598
88136,13939.164947550296
81598,9193.437318872087
84515,20183.362964053915
76559,22941.610656207165
85602,13797.759036896901
87221,19078.26651175612
103271,1794.1711750487866
94627,16335.31496837916
79016,10164.315233746494
89875,20200.270973292187
89037,16223.935813861095
100203,4858.773120635125
86521,5151.0616484365255
100287,6123.101931305533
100028,12107.782853065819
99993,9923.385349299959
89572,19365.20780266461
89439,13471.394823275898
105686,9174.571396398189
92939,15026.345033670195
94055,21648.740097507223
80380,23103.45574022118
99967,2936.1190445407956
95543,15187.574112252238
97455,10675.238574143485
77160,13217.366160080686
105212,23256.813802101555
100236,13688.42887533441
107291,11212.665822155592
104571,8845.722375120633
107474,13736.954357809762
93115,45468.63381766123
92068,28209.09289215698
101225,13220.830996585737
87087,12521.697317998496
98133,14496.038772289949
108494,22761.736908973035
93501,27233.88107541011
99785,10352.108101770982
99377,9403.656683870598
104791,25798.39032277562
95521,25687.399347039387
98752,27846.34316820229
100191,296.45292869004334
86298,9695.92027625383
85617,10005.630334535459
101651,17003.845864718453
93014,20180.125131299617
89934,7006.435066285983
85334,14290.195688734198
97879,16169.943644653826
79690,25347.175137994054
108126,21705.073216841596
77117,38929.5629450963
99027,16700.268627510915
102822,11836.35042303526
80603,12751.353981572973
98014,6231.268973128328
77131,46660.785629900915
93449,22013.003621392152
96996,16263.811883453807
86682,6008.834978158415
88766,3277.4140929369005
89860,1815.8962185055116
103646,6084.0061826406745
97690,18206.51650642889
101168,8439.836880073897
106415,5765.248185837454
83711,20197.34451085385
87996,15574.56500222095
79855,14453.843927860837
105266,14841.153573964615
92717,40200.85074664119
88833,15608.862583706143
100290,-14176.893462128242
79845,12317.70737624051
102781,17964.324286203482
80780,25623.945730772663
95643,21805.456333879505
90478,3277.546144683449
78919,40723.14108733117
87599,15699.455538020291
83576,12674.403891247375
97582,24767.8657094614
98560,-5763.5734975335945
94839,20950.923089561722
79584,31755.567136314035
95009,32591.60798645892
86194,10148.720276324668
81291,18595.97341289151
108264,6198.9970130231995
91618,26650.726677591083
103987,-5696.014605356897
98687,7534.518104623607
89683,9364.116011014714
80178,16909.67184422107
85041,6866.0577218634935
85795,6030.177842418794
92667,27209.246311170027
88648,8738.108998537955
81003,22193.934842347695
89530,11791.70064192175
89343,19312.71953366945
84383,10746.400367373157
95447,21226.879523178133
103195,11238.124582222066
87916,9280.900944991252
79701,3609.6806872761954
78939,33096.55963249965
90700,6902.4271820694685
92770,24213.367741740178
108076,25892.35713332845
76716,22096.775602681933
94223,17550.505056221486
97551,23136.380735540904
92126,34106.98293927086
92616,25218.537569398446
101680,15228.931821845523
91237,25466.696070981037
105108,10511.812274422047
96867,3840.7371146816513
89088,15676.78791926743
92402,21777.26583676764
94049,21928.714696735675
86720,11171.420630799023
100554,15314.998051877154
102551,15496.75933325264
88297,9476.210782449394
85365,8709.157317416357
82994,6594.762745376556
79914,11495.570645247299
108258,16915.146805364948
76068,13923.39805905391
82252,9162.223989169088
85769,20074.70185479519
90927,36041.23921722013
106917,12217.51857581055
97051,7686.1772633930195
89757,7734.0911819624525
90517,7647.469668163938
100679,5408.87194055727
102698,14958.229166010224
76935,14995.426233836515
94802,27119.310515855468
106017,27360.607925609875
105400,9130.030015079376
107120,15802.107449515112
102046,13993.342895603035
90067,10907.656419509429
82781,12662.582257086828
95277,36568.31576053022
95689,23285.358832571867
105027,20581.51181357663
85236,15880.601723447458
97380,15899.924397272727
100285,20171.174163316926
98812,10521.352894522508
96265,24256.986935808876
101336,8776.623142582157
107335,13702.788553781591
96385,13326.051526781936
78322,34360.15395962499
91805,34952.46518683165
106808,12999.860765396026
91272,26000.18931886508
97409,8436.325220635084
84801,11097.843705783369
84783,18575.135702412925
78594,23276.56596776357
84618,11807.463410522541
95162,18671.22742073325
87803,14109.545612811262
92565,13463.428011459795
107155,21925.4007508219
93075,26775.781466609897
102973,8326.477031852166
89247,6987.920822087743
79555,21129.47908787436
90326,21159.900128952566
107169,20213.602272654476
79268,18807.148344717443
99954,9619.460250420558
80374,25204.934960368253
101695,2771.412869388867
91260,41467.63823660246
78376,21130.847005801952
105554,9498.015619044718
106897,14229.302343020185
88890,22006.790959307073
85043,7835.66439184879
90014,19852.51265509128
99924,13785.69676539121
102210,15674.41503321291
102041,9423.393976085907
78082,43222.41450186042
106653,7988.97094760598
85042,2695.3288902143704
90502,13790.738879872402
87396,17736.637896310996
92489,22061.721280044752
76383,13250.540990036216
82522,9885.493525126449
89906,13353.11958586786
103260,7776.925565304722
78162,13649.05394957307
102594,6409.269344556258
103841,7542.217819768559
78789,18625.94211940074
106717,10160.380868633476
88775,7401.0233441943765
88109,10952.467917641185
87997,16483.30957151243
88027,20604.960023919368
93890,20747.908460967377
94101,21548.07147066855
102675,3895.874507565515
101475,10829.654428620688
80558,9574.225947666146
87171,6061.297874367539
88266,8950.758204462447
101850,15683.111976055334
99649,17051.747651299655
105512,13711.087820788403
102290,13240.090853741218
80390,19298.433917453778
90266,5201.480183627049
84938,8877.826717866192
93151,38953.33609870585
95267,27035.722219234623
92188,26192.32878693905
80014,25004.06616119688
103390,12985.677016802936
77627,20969.98540055587
104741,6697.49681235911
107297,8266.289019643911
93101,25749.316384545193
94142,22682.657263607725
93814,27539.153399075425
92300,40826.44848982292
89616,9132.070101126592
102876,7064.498561397268
106731,23688.703677171143
97653,13590.826717897622
86484,11761.543148969664
97041,9730.358028754501
88263,18515.4080197362
79035,19753.69900722417
85171,21343.604363012106
99949,10219.803406474683
97528,7297.82651568067
89333,7292.453682012678
108420,21144.7516324179
103545,11621.462886988087
87578,12322.254019453372
89794,5875.053187366841
78220,22691.77895004964
86074,10547.009624663719
82330,18140.466918919206
77108,11438.957243467323
90682,20849.901790823606
105643,37984.93084668494
104819,26476.698592955796
98722,1442.0375796783937
82464,11635.436184462196
80687,19291.656579962466
101340,4142.3928089857
86763,16030.318633454528
103549,4782.937469123286
85520,10286.769544567309
95658,37659.49243403793
98745,21548.158175288212
102751,9661.060111528483
86044,19960.822512236122
87791,6428.701280728041
85907,8266.618281423667
82976,16686.392504043037
87738,16539.579826093373
96035,10329.294599859202
88577,13874.020909249652
87932,6839.011247098089
100197,15229.81807191174
87983,21004.51689343082
83455,14935.838352982322
100627,7605.901365889156
108491,7274.286734080581
103896,-4916.467741049215
100166,18731.848549897262
84224,17769.958794071426
82279,10502.136981336063
102695,10013.319465586172
91730,14244.721760745339
91520,15391.31222335103
93441,24102.948249312692
104061,14564.533631393435
85328,19828.520541254216
78431,12396.642703460893
89987,9882.464382182783
89785,10950.860398916939
87524,14620.034140475063
105313,21551.27053684323
97204,23518.22314029908
81190,26170.458952277706
106185,25670.051592471897
90483,11448.323106638436
85436,12101.967329927416
89422,12954.19739858347
94943,20817.077513619068
84834,10189.338637393474
104864,11314.12320772532
104593,19228.676217486085
97614,5679.264966607276
105794,10971.398039933976
87647,18300.492504171812
79445,24919.773548742058
86179,10018.311435631904
80653,33411.36745856272
86987,8738.316591860981
94399,15002.51590738957
85016,8279.58811851488
97822,9880.467430191416
78119,18851.3940467616
100744,7283.278220017382
105979,9277.41140140323
99994,9544.866694469207
100774,10001.36177543478
92935,20150.272438869142
98288,13284.542124527788
76583,13803.893334288385
83919,10786.561165770236
81696,32801.39151786735
82491,16479.62635615389
105912,6572.495023659652
81324,19294.79829403145
76616,26513.884350577304
77437,29115.58873709024
87372,12323.16996945167
92668,23904.18741435656
89936,5522.07324977954
103228,10682.57874806905
97587,8918.755958499218
101465,13921.855643666382
83831,9075.111446134102
106127,17758.969459406413
81306,31161.66109916081
90977,19260.96498242625
104439,20877.637432287454
93212,18407.638697203038
102209,9275.730723313842
100072,9000.1772813061
82518,12372.697463463079
103988,958.799158748443
89788,5971.365064994332
81061,18916.027437356774
102430,5988.937780158598
97938,5240.233501135335
82243,24688.59978652059
98210,17658.99950190202
108342,21691.15982679372
83764,9544.64028302448
106233,15928.492255740177
99659,6129.171379348889
99142,11122.856182587566
98655,11999.669571888928
108449,15341.03743110707
104515,8815.274146558042
97931,8961.58651559754
100995,7560.425487090099
96070,22405.20652415567
76333,14549.212720063104
106307,11203.422592891206
92092,18180.84669506776
78883,9362.045969325289
94921,33956.94663024838
78172,37860.836166229885
96430,23697.065878182257
82844,6343.360729797518
82378,6327.588898653099
105297,18842.910625002394
95050,26330.52906961454
93124,19900.11092034511
80112,22890.361746797098
86478,8047.245806747316
83917,13495.779634652612
100721,12156.459745489092
94123,26289.155186460775
100693,12985.296348498356
106688,19950.354212701128
102131,12321.791408031335
99935,4838.060105514174
102108,9426.754245554337
82729,2221.8079214558766
77495,16067.375005817275
98827,12272.504391643653
97526,19285.41050945721
104954,8340.387739310909
78155,20056.77627335178
79469,10285.115039598375
98055,11130.318124221747
102443,7956.479435577436
91468,22597.02766440378
96944,10872.553450800846
90974,21431.102645769184
97294,7529.6648494275305
98347,7519.32574539047
96505,14791.576740966208
100542,14865.311071087865
79348,17922.801128226216
95285,25495.58465197163
103440,12701.293838784397
91432,26567.545011737464
84815,12154.23464014445
88959,17387.63873520358
96017,23925.422947516046
105760,9395.79790542728
102874,10586.530964777314
103528,3147.389821895322
87558,10992.785850569671
95691,23029.749662868395
106122,20230.432238055295
92479,11867.577306689247
106673,3105.345144286335
108143,25759.578982974956
88298,8148.0419297414555
102149,15342.145852980826
87765,16886.91240796032
90258,12132.707140472732
96940,12390.255856159154
108032,5881.568753144751
77733,20384.737895488615
90186,5534.865063315465
94702,24644.090564639013
95120,27137.13272288435
91144,17007.186372099433
103053,9189.230272355358
99408,10954.753312848095
79533,25902.92755484871
99369,9454.447455485213
105062,18518.188775322622
102029,14253.461015408298
96368,19018.18296961169
101066,12284.730933722702
100088,3338.3116828854127
84869,16197.638134722161
100736,18807.81217300258
85981,16575.250717536674
98872,11708.624692022153
84037,6180.052782819001
89217,9724.906378134077
89775,22781.628217109443
88379,22134.843416311145
80011,24222.133795561323
80836,21984.96989331801
105215,12636.132060809501
93719,34921.0174260548
107968,17123.03017763761
98967,8742.289509805729
85591,17074.580309354038
80478,10539.441233578216
92882,18129.36798954782
89721,12010.970457902386
101878,7662.435048318623
102301,13506.639770007907
101408,6504.182093205494
81446,14616.439899361789
100045,8235.202890085748
82986,13658.9174458189
78772,22989.008597992888
78208,21315.16509983706
81689,10455.88680549588
96791,16461.032180627586
79141,12512.715004588808
84271,16000.348121813346
94879,17018.448410553054
107759,28295.559774796435
83675,7218.1834929569195
88258,12935.95938745039
96976,18586.837663622784
92824,15380.274910017357
98414,5479.239504894642
85028,12211.339918664862
97506,7353.057361502782
92767,23796.285554925435
100210,10420.074950574546
84470,13020.981070463866
90627,3641.871507156702
98768,3500.9703655283774
105263,7125.194039722857
81662,32580.27061641674
93787,18453.45144104003
82688,7679.775577512377
88923,7066.941612623883
97463,9285.570065970613
93008,14878.82000951201
86807,7941.181432682939
79997,24661.684646190544
106742,17562.73805947014
94777,13688.880581562891
86594,17939.511383474503
82991,16716.31612447343
102203,6542.480984824988
103539,14788.902067173092
96264,16820.157134881945
77721,13174.22200015677
107801,14010.163978977336
99511,8205.79933463463
92801,22131.896947878216
82658,6587.937645792752
91732,21131.70608839534
76557,27999.41639535121
91314,34501.52951181764
82198,16392.446597542097
100607,16428.573696125073
80984,7674.828043541469
77901,9856.149913585417
95736,18339.319582024582
86809,18058.042515788897
78288,22527.54136279592
101339,11484.361118406641
87249,8380.48909812226
82143,30582.57228280866
83850,15635.781236078159
106952,13915.185389703587
106504,31896.44710351735
87341,12879.599907531676
94165,49701.31526449094
79986,24229.983398810822
97235,13085.362509625433
84860,12346.515558467268
94913,19656.055489348113
82439,8305.116043958998
83066,18836.794242278123
76993,27647.796833745942
88803,20915.25775388994
77506,26138.738951527343
76456,20674.459270805914
84599,5636.53959389322
76680,23566.393567694086
78685,30748.665005031587
80310,18248.450072505882
107412,28677.583965167145
89792,3992.015774603471
87421,9026.493409296385
88821,11734.093622138831
101930,7867.215871262881
105822,11140.635000479058
97642,14116.922776289628
107339,9201.522871265206
76550,20306.395230801187
88272,5081.534113587051
85777,4838.353857878181
104995,13452.310327853802
82640,4649.066548308832
80887,16064.705537923544
105022,13892.797249882118
79920,17151.860246853743
96724,15470.117448158682
87654,10586.17119508163
80242,33229.41628605689
103464,8689.059834010066
99537,9240.444614176919
92524,25608.175491730355
83634,13284.740774642887
77597,16732.520148404452
87830,18147.30872607111
87700,16790.233437643627
86513,7628.3983961941885
92891,12671.179942527324
79513,6498.645063369422
101087,14677.108404822126
85729,8764.885494020687
107672,29392.665607729377
77549,33749.11140730923
94307,17901.679105806554
84500,12678.00769098818
98867,7520.744453393614
103039,14173.28136944092
91192,26092.65493189187
82205,13419.230121235782
100369,10733.192368694758
107529,15317.477150491104
106073,13315.030412822605
87934,8269.81876600762
99978,14155.754909432551
97512,19714.20054816863
78085,23693.75311872478
83329,7956.832845706822
106679,19001.16762330481
102680,7516.229901553541
100260,20026.939873210264
98100,20469.690883091378
79452,44917.96159395278
94814,23372.945416003764
83431,14370.544063468651
102298,-1042.7754599904547
86411,7971.974881090355
105783,13147.715654578184
79588,19348.40938627551
77976,9352.901645396028
103387,17953.20623098153
93070,34431.56211215381
108393,15671.060735866406
105094,17690.80493774559
101152,9133.004411906692
87464,11815.625616210495
92410,18616.16981425663
102395,7750.933366729059
98531,13476.954818825128
89945,9388.44244922415
102454,16448.005664075557
104729,16433.1620509312
89493,10754.665883314512
92058,26819.785080285506
93884,20867.445496925815
87594,5951.5207897927485
100891,12032.074815224965
81535,23720.840096366723
80847,30032.76275048432
90120,10021.686409401518
76004,20431.03224741917
76670,16387.486345468184
82018,10011.78677536009
90007,16713.277129857925
76604,10204.45156997604
88324,5758.139932302827
84260,11928.676743212727
104662,17680.180647227782
80740,20412.838704122867
94973,17854.507372133565
89099,24806.544874096326
89528,17909.430892203265
87947,23558.65807133829
76967,24476.49405463093
94126,24303.418956086687
92187,46791.85345616944
104140,7520.492772062033
80573,18914.496636974116
99372,12945.700055845906
79790,26658.10399745779
94392,23894.71277575094
103573,8761.47606210308
96538,9846.519003610012
96774,23798.78632103002
83631,12959.661694467855
89532,10566.812203757729
83991,17308.061811224467
95769,28132.246916304568
83263,16052.375998903779
87065,9410.61004841271
107642,15744.145170527823
85968,8558.127515467695
77321,17574.001427228828
79237,25221.827999018453
98975,23510.82625139891
95590,29488.291683264957
104906,16900.714362847226
103289,11605.803115865201
82134,19426.71601681988
108432,16147.949896522143
79361,15684.309112629551
79283,17456.164332132288
108270,10846.208029167745
100333,-527.6803985491897
89059,6334.966363273241
96852,5335.5881841997325
89651,20822.698500405502
82856,1881.8261525106955
103072,18603.579813872842
108315,18361.70018782857
95664,17409.04293989601
87882,17005.564339318025
81682,25067.760870370566
102981,-621.6822571503108
104776,9172.100496862513
97621,21905.98016683103
100451,10449.5687360439
94393,34238.5062016542
87416,15864.306249859274
105999,7636.016025993658
91075,5543.629504168344
104390,16751.567220858364
78471,40939.286266518015
91077,15341.17931750761
81733,16010.711342714752
81475,24749.071259508375
89546,14178.852933779359
81968,17282.831991648214
82201,22620.1146855463
100703,18449.534221057474
108173,8085.774163850561
99283,-3021.3432027967137
88618,8214.71300805108
77172,17197.89577891465
105813,12132.332379249656
85410,8135.681367927451
77665,16629.001508327565
106427,12738.666481230088
100684,7911.327773888417
77682,100209.53341810722
106196,-1218.2562891061825
88627,23011.526000297185
108029,15141.342870276156
80142,23696.42177804087
101534,12768.127008088599
106737,20870.92501369958
84776,6933.020632707239
100686,7738.018685581279
100393,17772.582758293633
95593,24559.726641917398
106482,27313.43414041844
82594,17812.051134171328
95052,19567.538879252803
77581,27640.84395770145
105894,17175.32400723245
98981,18913.03334682622
103791,7929.400409536243
89035,18594.653140951294
78988,43147.94017806621
102284,2192.794282336894
78961,20236.65023049999
100824,9885.908194735719
80563,18366.619653665257
106006,24032.259569362774
98874,2561.7202124583873
92004,28114.980841522
76541,5523.343868275075
76087,10400.465037114533
96383,9371.217372756168
89403,9789.468158249683
85502,9396.933361447836
78453,18106.074414398114
105672,9198.23849226557
94086,26249.322962850674
103223,9179.188306790118
106894,5891.805150586597
104079,14860.128373617494
76659,47859.9208178198
78970,11176.678425210157
94467,17532.862209809173
106317,16194.269245501706
90990,22490.7154581971
85168,15079.569257398794
85329,19927.67494766999
90573,18198.752946663244
87552,6489.091602677672
106650,11100.761562934016
97658,11268.653573697793
103443,9549.707006971697
108293,10656.454855093427
106230,15679.930956919157
90762,3928.4858435352617
90385,10699.867176018943
92892,24781.140820184337
87166,10446.455050679593
88217,16407.229472250016
107357,13056.184931270833
104588,15315.722588302538
106711,23599.492019215497
82117,26393.60988700031
76811,20924.205012417468
96629,13624.620961019455
82497,14024.039621200529
105204,8488.294638723233
92020,22392.13099149362
103534,8955.071069146185
87801,12347.3604254985
76388,21735.654066049123
101512,4462.0956304804
88523,12788.706093760886
82847,21172.87445340933
96295,23667.073580778597
104555,14131.982270873685
82459,7040.787962136579
88896,10882.561974856786
98912,20514.9368996743
87904,10853.149835372378
97899,8216.734984898614
84404,9827.008418434481
83628,38218.31994215217
98240,6595.975028998466
77405,46837.22171304916
95241,21403.908412652985
86588,13341.492881120319
100568,6597.5884659150925
103330,10862.63432068698
88168,34772.41228774436
99695,5613.7264309243055
105415,28769.552898017144
108291,11063.105268034973
