carID,price
76708,31460.051644044303
88559,10780.154887701648
99380,4950.506852716562
89411,5415.961518901815
94532,26662.34418641019
88046,3860.502626303729
99155,9568.305450890313
80986,13255.49048420845
96122,26999.368515914
78618,18896.905124241857
98205,1499.721353835066
98995,25813.107903531658
102432,8559.09442533563
78709,14484.384580870632
93586,22630.030458773872
98147,8722.546798101394
95468,35243.79218637122
95425,14659.840627679932
89106,12223.429334844215
85764,12414.917764958018
87674,10003.559488058396
106365,31747.831053097703
106263,7051.406955776263
97423,15308.157523645368
86855,14189.634444054795
101637,7723.47996571
100129,5528.906104590476
89346,9082.475644945242
80037,3272.778298129633
87439,6056.867009817084
76329,57385.15818082443
101234,15125.517547918
93715,26423.41522124876
96728,21251.71736143728
88023,16075.206206654919
100289,16161.149880235196
93685,11978.826516693192
97301,13482.45291536219
100588,11049.320898920967
78240,16799.967490183077
91194,29182.596284424246
78088,18350.97610306074
103811,8984.080593862443
79852,17174.557907375245
77718,18742.071837174102
99968,5321.231239595316
82937,12878.136593561645
106774,17904.23276360748
85107,7708.1974567769685
77329,23955.794217059607
106498,13492.140395378643
80946,23225.706320771613
89630,24436.316258881125
105995,25405.497540549302
79926,44791.448347164114
93982,17367.318707509752
95152,36278.66654322419
102460,15164.883971482319
86797,16951.33496521794
98696,16969.090355589702
87491,22277.835728453767
93185,19766.920756452244
90910,23661.262680829917
102510,6123.331058946525
99707,10319.596458349079
106468,11197.205949958845
97505,16003.415650480969
85240,16211.77519840442
89795,25193.13797081799
78677,16302.689859355558
94311,21170.65709074757
79406,28816.769730524586
85528,23917.975193519047
95656,17981.221560167323
102783,15932.786115964285
76191,25127.042896500578
96193,9580.7931641545
108352,15458.976345392623
94226,26023.7662951511
94472,22207.377834108396
78628,7400.433892618251
96861,16455.914793455202
89698,13484.008433593786
89021,20669.04594419196
98919,15249.659042041014
107511,28323.385550184896
104317,11803.547931516332
105587,15620.425318962976
89244,11811.042806447713
108221,37936.30036629564
104558,23734.592923722157
99691,11167.211900331142
81153,20634.105341318806
83019,12278.037368659148
84699,7447.4851491134705
92354,36523.488537919795
77258,33719.27529351129
81991,15010.170890841144
99191,13256.64242601656
80072,19023.855199485224
97195,24371.20744448559
83104,14990.41962714427
104712,15502.96658148718
100443,9481.394125846455
93443,28398.35121492105
85543,21880.99664526362
82977,16643.84131920868
92597,27549.836845172
89182,17455.02833020233
89737,11765.59088680541
103093,15946.411722892075
103417,1825.1854751159408
78550,17948.824062794323
93081,33762.31767522816
80992,13195.167684813
83725,11470.65633904114
90755,13869.650969245102
89727,17823.094774539055
82723,12842.30713844392
85046,6919.867012852099
105507,22461.00674378125
102497,7919.7674744840915
86897,8446.754772615754
81522,11211.275790872436
106201,22883.96915797561
87615,9664.530356100568
84646,8951.770769965779
104296,25471.074602613888
84433,1304.7564954004974
101470,12301.818824522363
76641,27033.33444073088
88265,9481.108572301682
101728,12845.118654132797
83541,8242.474330157163
93807,28278.18335685377
83873,9974.482691006418
76785,46325.59116464465
83629,9605.61692310613
87576,15846.971563288611
93395,19817.386091782504
95537,20010.485865169343
89598,4955.049968863637
78074,32889.450569074055
102980,13461.71217147959
104929,17336.181076334462
97395,13658.19237612664
106751,21613.016582385353
101628,15726.657961549747
103613,16259.513375941588
103641,12235.59462140852
95834,20580.137519788583
101797,-306.9124807220669
80042,23925.575071720916
81608,18817.926941514812
86535,14029.692156395718
98235,22167.216412900052
94784,19256.793975860513
79342,10233.354638553848
97906,19597.51687501125
84622,12553.850831946667
85948,19504.53616268439
88274,11731.793226518555
92480,21281.743553415236
86378,16561.671334929786
107558,15791.483536723834
88531,12311.240481395635
103681,14188.62602789266
103559,6984.478999437584
102821,13542.780459704489
77372,29021.416148985612
108078,9245.476943564154
96014,6458.1208503112775
91072,20539.162645440992
78981,15748.296564568745
85860,7546.629560560193
91538,21851.38696741366
100904,15827.160588166133
83903,9525.904219123317
89075,12447.763622972834
87210,3455.9370709906852
95405,18085.19901264146
101957,14201.00887479728
91384,25335.266540103665
91816,21192.114510688007
93271,19576.5470643403
106951,15887.65602296672
77457,16712.018002301513
99216,10892.031488024193
106683,6682.823889067557
79593,14468.264070637948
92575,17563.13812163422
106332,25417.369668782238
99751,11690.238936480022
97844,20188.750494887507
90776,6186.560273609086
107788,28793.25022253809
97552,9468.459869572256
85396,8303.305573070495
90072,5931.028897054148
104380,9632.216749077328
108171,15012.85123060147
82534,16011.527518464842
77917,25831.399003322178
76212,17058.420391773423
77975,18160.578172086553
96718,26936.240732254904
101250,7341.485718044074
102875,19136.141196276312
97385,8781.744856285568
93943,21820.074665190416
76389,18389.68933899112
104653,16549.727911279362
85000,11656.20944576816
100844,6660.58361634595
94384,42529.30279749759
91625,21938.590824795545
92124,26337.98101307141
100983,10246.871776409042
97669,23763.347953457014
76674,19907.946409810993
104012,20593.93684416978
100742,13531.737415174854
97937,9238.201659518314
99509,24677.83983747506
99834,8875.872057538247
104037,14671.001380650325
96369,13820.005998336565
86125,10978.400804571666
102999,4611.45514056122
85473,8568.91458174873
90508,7761.71896091358
105281,31129.327530435443
90368,11396.877422855627
84029,7167.128202654442
88603,10384.02343011003
102423,5517.303409349457
105253,26563.641890532926
76230,16792.73478760967
100316,10134.436676809775
102553,11674.00287682547
76308,35383.80382921652
101348,9877.11393696788
105689,28528.186880022266
78347,22990.875884043777
88127,17112.558275902164
97320,13399.806991347083
98421,13856.39262727827
87422,10725.95399011745
90886,594.6550809670553
82580,5952.559640514859
106420,9838.102709801755
80218,13042.808513508033
77197,10730.95287192181
81116,16102.034135975935
103847,14008.172696568081
76611,27245.146924163928
80677,12855.753824393356
91546,15178.693580754407
83706,9500.750377526376
83288,9374.328259880516
83664,11849.166866123365
81103,26444.446164244087
104136,17743.11742187353
79754,25636.40814053484
80794,24840.413502091207
90027,5634.387918148943
99186,12050.40037253343
79957,11835.909279172189
83420,17878.31845862896
106971,12965.51406104634
88929,16059.118907914404
79354,19953.666521620726
104624,23332.438735640353
103631,-2927.213056840732
106329,13532.394257218353
94466,27697.062505925438
79495,24920.994437830523
92262,16111.573314045343
103626,9526.78043215281
102620,9597.829544190721
103026,10119.224281289109
95440,26940.806119810688
90675,7251.104404483899
92169,22419.24884021037
85598,10218.131445708967
93980,14308.939020864802
89884,5823.077383913043
100361,12888.313157274337
95314,21551.26138005365
102984,14975.785043732456
97290,26868.84792786697
88702,5995.035961601539
79250,23451.330124679596
101218,8607.793789647158
85994,15144.400465797977
91181,26547.017722746066
105974,14740.91325774368
92222,24556.647612244287
91691,33263.65405657265
103472,7012.100887728207
90116,9536.17258405075
94185,19931.4677894348
95705,26324.57690596469
92442,18045.839544443654
83759,10340.727197535194
106311,26050.383504863483
108531,15527.81135956771
88487,6014.7935593202565
88956,11647.258365626669
80477,24035.72870382655
95422,15528.189046179776
77410,12558.755471503962
91873,24872.324136953357
95274,25718.180886782095
90023,8385.318056609216
77204,15810.209582224645
76504,17846.02489897607
105902,1862.742499538559
81820,16506.49219497829
89405,9922.22046049422
92206,13749.802162316526
79328,17725.34141673462
94971,18559.716989931923
91185,37318.77252581585
103332,9854.568186629738
105983,20731.834795427356
81775,20980.31507639195
81946,24668.22034102968
97846,23629.410180148836
103884,14048.12217509682
105182,9994.248654953528
76148,26179.74027321393
99255,21008.921848761456
87785,10863.116092517372
78903,12009.345424767233
94578,27907.479091169203
107853,12261.752325909103
76717,30306.194817851312
99052,8604.969739167942
82390,26959.069157528458
83676,8620.39203962139
87748,20661.355115113765
95443,28405.864295300897
94430,18360.982043227497
83886,16754.78812511226
78492,12685.414803294589
97540,12795.328775117714
103167,17483.62152546105
82621,10897.14325229398
88729,22627.757469414246
97779,8393.43343556782
87179,6958.9118717931415
83693,9858.884587425884
83068,18218.760913420647
87978,10636.820926833461
77547,11829.143326639354
104135,10155.708453044728
91838,22600.39363212732
81044,17714.388444493703
82100,32960.20502863729
79196,9634.845234992943
103420,7329.641798047833
84430,11712.688242813887
95116,26383.715407528813
88758,7717.01197046493
102600,15509.385831052095
97943,25582.161477335867
82923,19533.28776684908
84173,17017.742069297135
91455,23052.74324862866
104107,12663.332268328832
84031,6295.16959088711
103307,1525.331773678383
103516,9895.307985580977
94534,20525.278603746505
89498,17994.913443182486
78100,19819.31170905125
86728,9076.14418110351
89787,19334.68116194727
99604,3051.946368800567
87920,13569.541364712293
95679,27865.87425131209
106342,10235.996845841702
105013,7141.884905700943
94526,22218.40449181612
79217,14226.287839094904
105206,23584.52088478913
80930,12986.063916974708
101748,13581.516972060648
108486,11140.774863817624
93949,30008.619608960973
99658,25917.078202027245
97561,18184.27385252148
101617,7240.094053909661
81330,41857.85810470512
101771,7708.106475975634
97270,3778.109301911796
101595,15748.499799980145
98215,9396.446750566676
84007,11670.311587603479
92680,25748.358677778633
78992,18197.379777604554
107596,21673.130915995403
77206,12675.73384270681
82743,10449.30938116078
83701,17786.574201602794
99165,18991.26599883076
94432,25753.985066900692
86548,15291.933994013945
76397,19941.284376077587
100070,2659.448924899307
103513,4478.203644646264
80091,21307.231075793257
76782,22194.85003860003
100886,8806.908140514122
103951,7195.539506601972
87351,17265.64239994353
85974,16924.798987719485
79314,20113.4096878533
102475,12491.713499093537
101614,4063.5538296862323
99033,8678.112803098791
97666,11305.114147849312
99253,12243.342864426391
91658,20820.570734874014
82007,17654.547404970934
76687,57137.77695770289
83921,11622.254548211578
92186,26842.142242609858
85865,12737.854729650913
78521,12206.486544968539
77902,14312.772013267215
101697,14386.015793478711
98102,9153.631453239424
88037,11102.88566909706
87226,4752.280105648801
107492,4026.868037521299
100723,4683.082826639551
78581,16685.05794631018
104777,10122.06534875605
95606,15671.817428913531
101145,6181.3578121749215
98544,9343.422858820704
96417,23667.23033828367
102714,14303.92843492423
85830,7413.193506399661
80541,25885.19189475764
88142,13267.078417732435
95553,27430.630675247725
107711,16600.992458628385
82572,8872.304642978617
77820,48608.966768635546
94456,19571.50185107381
90433,4211.247922964592
78161,29084.519600568237
98322,29950.537066747136
101884,6004.394509572117
98723,8697.28560623476
100828,9466.895602191686
100612,15216.058512747852
78754,16311.062324515544
95053,39416.74847295605
87293,12167.645936436993
83679,15976.5081742964
102810,7624.383823935543
103021,15376.648928827133
90497,15312.267213541829
106798,11578.82298167641
96234,13634.171942885416
97962,11467.21104564521
81585,9133.787154214115
101255,9404.360580395543
95824,20520.39219363364
97053,13829.60259738587
106657,21833.966743789304
107453,20671.93439378839
77979,12327.047537576229
93717,22197.932709343037
100424,7502.254302282562
105579,25514.374568899828
85608,19291.315259558785
107878,26724.260960205793
83229,16009.255422141388
95478,27285.44180344316
104405,20664.37809461012
86681,4834.679579504405
81901,16749.19956452896
77806,13024.222924572901
102650,9732.27404473126
80845,22811.416349748113
77445,17683.363686669043
79206,33787.81850219233
105219,17714.08384458399
82665,3262.357426609926
79532,22648.637785963932
98125,4271.547388089739
77147,18207.998312332482
84836,8600.041278573766
105376,18044.445779571826
77343,27394.814939747474
108114,15666.752776317895
94994,12617.419668166485
88610,5761.29923646347
99609,4149.889229450408
107243,22406.536002713656
98829,17128.19672686595
85362,14624.165928034716
87409,7843.154696468988
95322,23711.101450062983
86185,9438.857300431537
81792,28790.313401349296
84113,10078.348977432164
86139,15434.016444855975
84719,17803.862306042633
85120,14187.653026248783
101693,1646.2004081816704
77413,16819.416503996934
77179,19278.69709499052
91580,41437.44433223272
84116,10667.570479783557
93025,38726.38591543263
105224,7150.6804693303175
102854,11235.676422608358
76237,22075.503152006928
105595,20483.763424023324
80155,32774.58818579618
92056,26585.929829869085
103229,15985.933076641806
98783,11299.978296312307
106357,8057.508009079184
92305,26527.887264901598
96312,8269.289686634573
86890,5554.579043871396
93354,15411.252254190478
86898,11596.41160604777
76058,16881.705717108012
90555,9174.908024918543
107136,15960.681542888891
107052,25713.19648332957
76384,38376.110503076656
101670,15869.178287211114
102438,9179.974973573986
81063,17119.257947841583
88254,11289.561985418622
87041,8898.548972081071
84909,6788.893361369681
79053,20871.377930846167
88187,9103.55256750428
85814,12272.968532119226
106396,16472.038513990025
90460,15905.61106124755
79261,19248.485521833274
105167,19893.905160564038
84047,16895.092960467762
96771,11591.08607477176
91074,94613.96877985615
92357,26812.62962913343
99588,8733.555872555835
78138,29957.001862249374
94328,16034.062713408335
92019,12939.377423904778
77557,23242.907364859515
83024,16045.005007779775
94888,11655.31803688821
94193,29199.390649975612
97909,16849.51740237104
79111,34423.18685105499
97936,14365.869018489066
95276,34515.69255246014
107815,16125.391162610142
92806,25770.91925889547
91317,20529.981674427807
89507,21152.38271492104
97462,15945.393473753134
93693,18150.327310154586
81331,28422.21083688861
77260,46942.48066388563
105287,15148.787043522216
86064,1479.3236266400254
94906,28779.235903066918
94965,24809.675683322028
105863,5967.996685599788
96962,11654.246081807274
82573,14974.775082317661
83271,8161.464711254161
94624,6514.140230726918
105014,23803.51574204934
99965,14314.407742761283
98009,14967.587496874417
108442,10263.701432754908
78211,31441.302640950882
87609,-108.69118299146248
95639,16674.79235504001
83389,11891.393514165899
84086,16317.607417834843
105956,16187.06285575273
108384,1155.559972794972
99053,6495.12343089336
85503,9191.468813808664
100879,1553.2073482832948
102238,17841.890779789
107311,22180.116564172222
90740,6895.073593617981
96463,26243.225914334675
96521,27618.325435226692
100020,9247.670749592271
86048,18340.7857015368
90310,19901.985767166072
95810,11929.74124221592
106809,3995.567051244707
90420,11673.838863650908
77189,24750.16455652375
103940,9523.67430023176
99054,18500.90266859448
86669,15757.910900588293
108226,7358.681928491056
107731,15316.702778561797
102410,4501.227916852289
107012,11073.57728841187
85117,3516.076072166503
89298,8249.657093156122
80880,20230.38723100475
86954,13431.709819628895
100029,19482.186722988266
98943,11489.059641157757
81089,30216.604537498777
89148,10262.942890570474
98024,10583.72592649163
84621,15484.642229977933
98748,22401.27963566877
106824,19747.92091595215
106049,24262.321873271238
108266,18841.363088434828
98763,2117.7382872893195
100238,9274.070018692288
107279,11794.816572644912
78188,47330.41510656681
90443,16462.75600507673
95384,-5769.64063641515
98928,21774.946296588154
83992,7335.382582134789
94914,19909.272648566508
92340,17372.695054391315
77677,11032.792289388539
90840,19776.76187542883
106434,29767.28419379679
83736,16523.102936473697
90022,12455.998215507123
87633,2663.487496372649
101312,15128.62421400681
92614,26901.825433924856
79410,11737.04070738667
83220,10382.797932255138
96064,13253.23620184012
96470,9533.766784672822
77247,6592.871371561798
102732,20194.702326575145
92569,26110.95138580466
103467,13526.048011037647
102976,6471.692191079806
87220,18836.597619812117
82183,14676.980797120877
88173,11376.309343299139
94227,25138.064074742717
83048,17108.8997170937
85320,15495.73703482718
90217,15146.535528301618
97112,11970.05152776591
78246,8808.824435644225
82000,23166.490581188165
79672,11511.767063932246
93499,22365.219523478416
103355,7401.725926521964
93334,29530.204899286495
77302,12885.764169357672
87100,14358.519907694854
92568,34740.020970897385
102148,7148.63201105679
81098,20918.708101452496
77544,28877.94104796738
92644,27594.24706738563
95996,28293.698504245804
79138,15690.283043282938
97082,23822.36368510548
85843,7731.015335937773
103831,9290.932932803931
78047,25740.72889904872
99184,15437.888955135157
83023,7116.390155452864
100629,6187.659536887917
106087,14312.945552578365
87161,12955.441661881006
97572,9016.66842458874
86106,18349.66423876879
90163,25794.68837810904
95623,35488.500674449984
104349,15497.993898491713
84422,7028.385720940321
107061,9874.739606473195
78175,36023.875742517535
87468,12642.187644591238
87136,11272.475486036503
84238,8627.086839135849
85432,10046.221168398679
85363,19357.32188773035
105017,12197.900979266651
80633,26603.742938187628
82273,26603.367379254003
76668,20787.285462230895
100970,11702.028568534757
104985,9130.959315040112
76457,18042.577111539867
102241,9526.405490625924
90884,8624.202224802502
79706,24598.844680527764
92608,21718.570104677816
86284,8796.842837847087
103990,8798.760357574036
106152,15737.181644073504
97553,15790.895477983835
106477,8105.5379688118255
78423,26863.98597554076
82766,16618.902564629487
77477,47707.73424941872
97680,12074.663657045214
96346,15236.613882817453
104141,16974.454035398478
80807,23646.565981782558
100442,11491.845735680155
107029,16455.537885107224
90213,5456.118957028975
88434,19758.659039013153
96441,12682.916646498232
80102,13415.05627576448
105520,25737.01755245035
78279,31527.636349356333
95023,4205.529486561189
76739,22614.275210770524
76776,30537.861104650576
89754,20904.262012971776
92585,17744.485021270455
83197,8384.933302439917
99947,15406.114121831228
108399,11851.435418015903
99140,7613.302406667701
91454,9358.189770210367
104130,3751.058039331743
108320,14086.934201751734
93440,25342.30507707902
105567,15040.709891589744
89460,7136.954819612433
79662,24360.286806612385
88491,17970.676289083818
77034,15368.932463950512
90404,18948.04376116317
76014,14278.14007904934
104971,9732.043930923397
92516,16305.346623806858
86856,12443.734552892063
90648,19923.611977509536
97201,8949.955577090319
79186,23939.33374052441
98204,8001.3683929572
82568,20988.125178091115
97595,4449.646675882226
101703,9457.444997523504
84202,8621.877734630398
97310,4893.9276926308885
105498,18159.503021624438
78896,32915.9805353238
106029,15781.422026712233
90047,12153.792825450666
83277,20586.937887632223
103503,12712.087229317287
104327,20832.492221973815
78026,29069.72994792035
80909,25028.71138516502
85733,7995.85115415241
103986,16698.63313488835
103236,18748.53024537896
94181,26279.15713299426
78518,24410.875173281638
88239,10308.300943978687
94503,40006.20546537364
76074,15762.65559761105
94424,21243.61836916028
97663,19100.438429752256
82357,22839.893029849325
92631,24294.811600198533
95482,43050.85938701862
90697,14361.28606722135
78798,18678.775324922968
103348,14054.596634164362
83659,9303.366953961573
91108,10754.95844407543
77916,19916.29159835961
106086,14512.924700727428
81928,21353.581482503876
108406,12436.418453978145
89731,14542.115889593317
106178,12250.589728831557
107719,27811.58884608508
90633,20486.37437673584
100003,961.4294825511824
98978,15360.347833823442
88009,14478.118576292934
96631,15500.784536731946
93628,18427.43229175255
87288,11594.518314175133
82057,26047.246772508897
82925,13619.685027480824
100038,11258.23444717932
78420,16780.30093985088
96271,8108.726295586159
97966,14830.112938079
96110,12159.711122783474
80393,15718.728061984839
78706,17803.669784103586
107484,16222.570341103921
103084,10471.174646328855
99792,5900.547976849257
93476,34460.01296860782
88975,9693.157776153457
83981,14803.05985005572
79492,16188.344544780004
76802,27926.90604020774
83781,5725.477888935
95719,28079.163376838987
106177,24379.991853399897
80626,30567.481384445193
76158,13833.386592681294
91434,18951.639034713447
80463,24755.385194407794
86263,13192.301472258197
107666,24449.895894607187
94262,23917.94324535567
103501,11614.348779179376
89996,15708.914319322523
87306,8346.112176098717
82265,15677.847416706918
106825,17734.36032048207
98851,17632.68185742635
80547,25862.991999589452
100440,10953.017827287218
103194,13061.815398284014
90394,29736.91040271822
86111,4927.573594419913
88528,21539.791465780392
86857,9493.581412096071
78099,9658.235814539492
92331,23309.619110140073
96016,15989.582830614512
91750,25332.57147049965
92459,25874.536954763327
107321,25482.1235361758
87091,13386.195329461401
97925,451.2007065223879
81737,16878.446676239633
99093,12173.926950416906
99531,10940.548156727931
84423,6895.389216350604
76406,21808.498618877118
107350,19038.941424669058
76326,47561.704533483484
84338,24144.338109600914
76577,23708.871313506468
95385,14028.788605403372
90391,18484.6423117149
107624,25641.691180068774
99241,2494.521336972817
80248,22485.051340393333
85295,15699.906781895326
96343,8578.530812305817
80926,12340.695220013178
94027,21856.768500632403
79544,19893.892834061546
84425,10753.893866947938
105264,13049.347922158162
82643,8039.4921008545825
93474,12566.761848704964
107072,10694.810460710032
83519,6128.1429745547375
85962,16552.597419186583
96932,30313.272705247546
100759,9502.183760559814
107022,4695.700326879405
77012,34545.18449517872
100651,4277.936862126944
89430,22292.038443261194
88981,16096.641096533822
95740,23387.558965766315
101954,13039.634598338842
103408,4336.544776788613
81304,12369.482921830102
108421,26873.937493149177
93532,24289.936454956463
101576,15774.748871040621
79931,18380.6511658965
108176,10443.26984012121
84455,16680.067737086447
106797,29394.26227069826
76513,20801.54466554745
89674,17166.85751141676
77722,21547.6906386049
84754,16936.723066269344
106492,9486.244670943313
99242,8208.93514972277
107569,16261.865084451445
94320,22426.570741930136
82637,9437.999082578579
96550,18910.572990490997
105480,17176.647959089336
100624,8694.568213717284
89114,12356.582449481986
100866,6294.073339415972
81896,16033.257610446039
102689,18034.088349135123
97911,11305.818645373518
97099,7138.643154402858
92071,17626.009849954924
95849,35014.9439688659
102903,9714.3628907542
103725,15274.629928269527
101176,10267.909684857714
103887,8261.123627796404
80921,20999.420189053417
92266,22054.341920256986
106467,5717.269684103145
92139,25725.585067113178
106826,24901.374491518844
88193,12979.894302934157
106211,21391.294246937636
88612,15875.64212415558
89179,18425.869938589807
80004,26766.710595892808
98225,6844.446322601876
99856,21056.02565188014
87150,23977.538161099408
94786,28626.44060083686
98471,20015.5908297665
103319,15837.86366497046
89393,7609.338037202797
85789,16904.247076367086
97761,20012.355428243176
101800,9144.225755946254
91588,28956.232866618935
76096,8162.2844471054395
77378,19185.60383363628
105010,19284.85245979477
93587,28416.17515124363
90171,6333.562553426631
90438,7516.547981966258
91148,17394.31670823966
91323,17347.2846094223
98577,11875.97471979654
77741,14836.960884542355
87789,16573.776694860775
94742,27356.71091730806
78295,5509.605532913596
104797,5441.632923394871
77425,12398.310919399113
96208,16100.16740790823
100731,10052.55767163931
93163,34498.127031365795
85915,7726.028670636233
89993,10341.600942006799
99626,25409.734394207582
78228,20969.608795577333
78779,14037.051522463738
78654,21275.47201711687
82947,20464.939600561927
99479,2774.8042137152406
90585,13853.987586208681
79933,21758.85412645163
79287,25127.679842207297
92899,25818.406314545882
93755,27505.016034089524
92117,31089.178986048697
102417,8394.003647396923
106587,29095.060072439162
108201,37506.303548754026
88442,6917.188994322856
82673,10277.10597670598
104223,11372.529563988786
86036,5675.889600134402
93425,26151.243392241297
96693,7318.882642174298
82050,30897.56840104353
99460,5869.502482668251
81829,31034.171648259224
83925,10840.924930563822
94041,28065.281343584073
82035,11585.141812242782
107368,7482.283611526168
105591,30437.0593185127
107782,8451.51499022905
96340,14467.837413100524
97566,8560.68892916113
91719,14618.297674747575
79210,15159.028095901313
89898,9508.98516284427
106642,10507.40040430363
93485,18435.714129236087
98774,15203.59758542668
90967,20991.689104554516
89550,18558.081924573442
99247,7820.5000951481325
99897,5360.534284963242
91394,24560.697157641716
88135,4357.812702625948
84111,16685.796119850547
91479,25859.058307569154
82622,6626.763515005088
104106,26229.15148288092
77050,26912.269625004337
105631,11695.23705850267
86427,3904.7944409645224
93552,37983.506937539496
81830,31749.662546262713
82034,19453.064580880113
105857,14837.474647770969
91623,24878.90925382031
87886,16147.905298176925
78123,2862.8997619715883
101951,7143.551277472144
97543,10750.594191224283
79462,44689.471166316485
90234,619.5898554614087
81860,23784.49001603776
87045,2988.521169802896
107162,16025.061314429378
90414,12903.819324181382
78353,25184.377737239724
90940,27886.911760075724
104123,24747.47532255094
88330,8966.228463640029
84769,4574.831296315195
108396,19349.617277244317
89556,11475.196609579492
91348,14543.067041125665
107687,15375.59122567783
90777,19404.631952660056
104801,26432.19965138034
82951,10219.333760628175
106440,20361.13277724185
83562,7451.604130163676
95283,32286.80997084867
84042,8963.279257617838
97883,12698.159340965754
101997,7633.97154671636
82566,9383.560552223895
87497,10780.001175510613
79697,12268.29290099388
85723,19175.02058636364
103511,13989.858783391575
101075,12646.233612275802
108424,11451.85491357502
102011,15667.16268563308
90054,11661.313159026124
105933,14211.804361549199
83807,16589.725710300067
77338,28318.43211283091
96060,5130.877673674386
103133,14237.071263794584
76548,15401.389006344822
79177,18228.196414025177
88937,18159.67852714203
105216,11636.579133222753
80415,13627.855195671626
89404,5288.756369841218
99503,15453.152421164908
102640,16269.117690981757
108003,24361.952196026898
78038,12066.432835237465
96267,23165.056525153905
106361,27278.992668772567
90046,5524.560702391518
81034,20621.55882032439
77832,21068.450273215734
76482,12199.546877107703
103687,10992.019099463265
104148,17444.230731344254
96008,9611.72407309568
77464,27782.4726201527
83612,15997.383227315298
88727,16304.512683216424
92881,21360.06868726049
78787,32263.756778312913
92593,15508.533628003232
93216,17633.525432461334
108447,6974.107398002512
91746,31073.666881607736
78670,15787.03717835651
93142,28418.87608175802
103515,11664.625733700657
101254,13305.828283557845
103532,9958.107511118285
95650,21352.32971994151
100251,16891.528669722564
82597,8019.793500863125
83045,8559.524382528949
95764,23653.585996249312
83685,9520.372542925088
108088,16118.315460678139
99800,8778.658848399195
104273,10142.113817928965
86860,5550.361812702446
103756,7645.149068588456
90038,7377.222510592419
81692,12285.738756427003
76875,11416.43161084207
82474,10765.592118360477
84165,11636.849780078504
92416,21816.811661615553
76486,17377.803699948716
83332,13885.5973287261
86362,6407.884860499407
99000,16946.839189269995
79474,11351.635722439918
81625,16963.234486261517
84416,9712.901283352196
107026,37178.976561758835
78888,27788.334628814984
91402,14532.705210223146
104996,16188.630394809914
108161,17755.515184021846
95547,19641.091335863275
81861,12616.34858974256
77574,31021.87980455121
88480,8564.284405663995
78311,29676.168494184916
79130,27880.37062383048
86087,20081.827060327978
96083,7678.461978011446
102730,5153.323670474658
93459,27288.81931527317
103121,5132.506606101979
106519,10374.533459277678
90685,9914.233489982897
95357,13932.928198977446
104263,-1631.4953915381502
92978,25245.40818572846
85290,12700.086813353886
90632,7757.570959522016
105283,16721.07519605016
77070,20092.103409425163
97304,19078.77400799556
97350,23367.399497669554
88499,8132.979538333995
88773,16540.791014259386
97413,12504.300178625834
97795,15851.2704980062
102571,-49.21837637553108
100395,8874.697829046747
83692,20228.34763050799
88058,7003.653417544834
88108,20203.45837509422
89818,5112.188746362326
84732,12884.473299358726
79794,13924.97319846002
103320,2102.5938830902596
91794,16025.117397991162
83061,13181.598863401807
88593,11257.097322984762
100252,9712.542703198404
87177,7789.478028664338
108018,8246.81064756709
102667,15318.50498475174
77541,23380.91745743256
78985,30913.382132607927
96495,13027.637604007246
91698,20868.839532757396
80282,20244.410752519987
92825,31935.962623030093
92684,24044.827850497786
93840,34033.282142550204
85266,6427.635291351473
96656,9996.824505295455
87600,11058.85544621266
106994,5681.578044096586
101405,12426.391501923152
86756,4691.744655284163
91439,12563.625189540753
85088,8278.992636506984
93892,19721.92511548996
108240,18890.569668466236
91934,26519.152325235496
79263,23783.925193591094
99012,14101.792271963412
99507,19005.86304880935
104775,12761.337961059235
76783,19152.246174604035
98630,3554.082530991307
105799,13349.966971429312
79687,17050.98625797728
102242,14164.29838235601
104987,15357.037118913897
76197,15288.041092832675
79819,43498.67619104077
105059,13704.836986383281
103748,7397.798090135137
104789,16141.613190480031
107740,19221.352135873447
94310,21573.256657369024
95974,23316.642992658006
78991,28976.828632672783
85346,10228.05828229737
104905,20939.156396209706
84858,6844.7821532233265
95021,25462.107425283844
79234,48159.05392100884
93929,25918.39618753273
93964,26100.214954235787
102327,17126.599247553328
93930,40215.50690547819
94220,39476.0964232113
97355,16543.67646636026
101356,17268.373704233105
80132,44303.786520001464
96537,9835.778511350441
95767,9863.145252861632
102780,13178.452722897036
98549,3590.7306106139968
91031,31426.280318415702
91922,20239.62709307992
92327,19564.72793127991
101273,12186.423812287358
83564,8066.542205506952
93121,21299.549013774635
91848,26646.463539833996
99112,12729.090286735996
79484,20188.199477372797
83792,12240.846407149289
88337,21897.58775773452
98896,2227.6172508844793
82576,21214.662459308824
85186,9955.85213181422
103570,6914.135065324152
94806,20609.34056143582
107394,6956.6449253774135
106891,8594.378296180468
77508,32902.878200847066
78851,35741.3144607572
81113,21916.993581816285
85437,11693.802188315105
82280,9321.82906288304
85886,15273.633712406567
79625,26322.10017500394
95239,40478.33783640637
82313,46557.32868395156
90789,19331.245701450607
92484,21943.25131330436
88349,6579.801379359882
87936,1791.3968056403191
96057,8970.95656079914
102286,9216.17932388548
97187,6621.777747994773
85499,7481.598881357917
104015,14954.04422425462
99732,11173.493021297438
87915,10777.059416060938
81687,11901.08531700667
86009,22294.343487267033
97444,11260.27829848104
102004,13834.962635073676
104458,6060.792753936785
98519,4423.454457697979
82785,17328.174647294174
103479,19120.135108619394
